link_ID,higher_level,lower_level,ground_truth,probability,classification
2011,Melissodes subagilis,Lupinus leucophyllus,0.0,0.13,0
2012,Osmia atrocyanea,Lupinus leucophyllus,0.0,0.03,0
2013,Osmia brevis,Lupinus leucophyllus,0.0,0.03,0
2014,Osmia bucephala,Lupinus leucophyllus,0.0,0.04,0
2015,Osmia integra,Lupinus leucophyllus,0.0,0.04,0
2016,Osmia juxta,Lupinus leucophyllus,0.0,0.14,0
2017,Osmia raritatis,Lupinus leucophyllus,0.0,0.05,0
2018,Osmia sp. 2,Lupinus leucophyllus,0.0,0.06,0
2019,Panurginus torchio,Lupinus leucophyllus,0.0,0.04,0
2020,Perdita wyomingensis,Lupinus leucophyllus,0.0,0.04,0
2021,Sphecodes sp.,Lupinus leucophyllus,0.0,0.04,0
2022,Svastra obliqua,Lupinus leucophyllus,0.0,0.09,0
2023,Triepeolus paenepectoralis,Lupinus leucophyllus,0.0,0.12,0
2024,Xeromelecta californica,Lupinus leucophyllus,0.0,0.05,0
2025,Agapostemon femoratus,Lupinus sericeus,0.0,0.42,0
2026,Agapostemon texanus,Lupinus sericeus,0.0,0.29,0
2027,Andrena astragali,Lupinus sericeus,0.0,0.27,0
2028,Andrena barbilabris,Lupinus sericeus,0.0,0.07,0
2029,Andrena cyanophila,Lupinus sericeus,0.0,0.07,0
2030,Andrena melanochroa,Lupinus sericeus,0.0,0.33,0
2031,Andrena nigrocaerulea,Lupinus sericeus,0.0,0.3,0
2032,Andrena nivalis,Lupinus sericeus,0.0,0.07,0
2033,Andrena pallidifovea,Lupinus sericeus,0.0,0.29,0
2034,Andrena prunorum,Lupinus sericeus,0.0,0.24,0
2035,Andrena sp. 1,Lupinus sericeus,1.0,0.75,1
2036,Andrena sp. A,Lupinus sericeus,0.0,0.07,0
2037,Andrena transnigra,Lupinus sericeus,0.0,0.07,0
2038,Andrena vicinoides,Lupinus sericeus,1.0,0.3,0
2039,Anthophora bomboides,Lupinus sericeus,0.0,0.09,0
2040,Anthophora curta,Lupinus sericeus,0.0,0.28,0
2041,Anthophora pacifica,Lupinus sericeus,1.0,0.75,1
2042,Anthophora urbana,Lupinus sericeus,0.0,0.3,0
2043,Bombus appositus,Lupinus sericeus,1.0,0.41,0
2044,Bombus bifarius,Lupinus sericeus,0.0,0.61,1
2045,Bombus californicus,Lupinus sericeus,0.0,0.62,1
2046,Bombus centralis,Lupinus sericeus,1.0,0.5,1
2047,Bombus fernaldae,Lupinus sericeus,0.0,0.07,0
2048,Bombus fervidus,Lupinus sericeus,0.0,0.08,0
2049,Bombus flavifrons,Lupinus sericeus,0.0,0.54,1
2050,Bombus griseocollis,Lupinus sericeus,0.0,0.33,0
2051,Bombus huntii,Lupinus sericeus,0.0,0.39,0
2052,Bombus insularis,Lupinus sericeus,0.0,0.28,0
2053,Bombus mixtus,Lupinus sericeus,0.0,0.43,0
2054,Bombus nevadensis,Lupinus sericeus,1.0,0.38,0
2055,Bombus rufocinctus,Lupinus sericeus,0.0,0.39,0
2056,Bombus vosnesenskii,Lupinus sericeus,1.0,0.39,0
2057,Coelioxys rufitarsis,Lupinus sericeus,0.0,0.3,0
2058,Colletes phaceliae,Lupinus sericeus,0.0,0.32,0
2059,Diadasia nigrifrons,Lupinus sericeus,0.0,0.08,0
2060,Halictus farinosus,Lupinus sericeus,0.0,0.44,0
2061,Halictus ligatus,Lupinus sericeus,0.0,0.48,0
2062,Halictus rubicundus,Lupinus sericeus,0.0,0.39,0
2063,Halictus tripartitus,Lupinus sericeus,0.0,0.3,0
2064,Hylaeus verticalis,Lupinus sericeus,0.0,0.06,0
2065,Lasioglossum albipenne,Lupinus sericeus,0.0,0.08,0
2066,Lasioglossum cooleyi,Lupinus sericeus,0.0,0.09,0
2067,Lasioglossum incompletum,Lupinus sericeus,0.0,0.22,0
2068,Lasioglossum laevissimum,Lupinus sericeus,0.0,0.27,0
2069,Lasioglossum nevadense,Lupinus sericeus,0.0,0.23,0
2070,Lasioglossum olympiae,Lupinus sericeus,0.0,0.07,0
2071,Lasioglossum ovaliceps,Lupinus sericeus,0.0,0.08,0
2072,Lasioglossum sedi,Lupinus sericeus,0.0,0.06,0
2073,Lasioglossum sp.,Lupinus sericeus,0.0,0.43,0
2074,Lasioglossum sp. 2,Lupinus sericeus,0.0,0.29,0
2075,Lasioglossum titusi,Lupinus sericeus,0.0,0.28,0
2076,Megachile apicalis,Lupinus sericeus,0.0,0.26,0
2077,Megachile nevadensis,Lupinus sericeus,0.0,0.08,0
2078,Megachile onobrychidis,Lupinus sericeus,0.0,0.32,0
2079,Megachile perihirta,Lupinus sericeus,0.0,0.3,0
2080,Melissodes bimatris,Lupinus sericeus,0.0,0.22,0
2081,Melissodes lupinus,Lupinus sericeus,0.0,0.27,0
2082,Melissodes lutulentus,Lupinus sericeus,0.0,0.21,0
2083,Melissodes microstictus,Lupinus sericeus,0.0,0.27,0
2084,Melissodes pallidisignatus,Lupinus sericeus,0.0,0.26,0
2085,Melissodes rivalis,Lupinus sericeus,0.0,0.08,0
2086,Melissodes subagilis,Lupinus sericeus,0.0,0.22,0
2087,Osmia atrocyanea,Lupinus sericeus,0.0,0.06,0
2088,Osmia brevis,Lupinus sericeus,0.0,0.06,0
2089,Osmia bucephala,Lupinus sericeus,0.0,0.06,0
2090,Osmia integra,Lupinus sericeus,0.0,0.06,0
2091,Osmia juxta,Lupinus sericeus,0.0,0.27,0
2092,Osmia raritatis,Lupinus sericeus,0.0,0.07,0
2093,Osmia sp. 2,Lupinus sericeus,0.0,0.08,0
2094,Panurginus torchio,Lupinus sericeus,0.0,0.07,0
2095,Perdita wyomingensis,Lupinus sericeus,0.0,0.07,0
2096,Sphecodes sp.,Lupinus sericeus,0.0,0.06,0
2097,Svastra obliqua,Lupinus sericeus,0.0,0.18,0
2098,Triepeolus paenepectoralis,Lupinus sericeus,0.0,0.22,0
2099,Xeromelecta californica,Lupinus sericeus,0.0,0.08,0
2100,Agapostemon femoratus,Lupinus sp.,0.0,0.36,0
2101,Agapostemon texanus,Lupinus sp.,0.0,0.24,0
2102,Andrena astragali,Lupinus sp.,0.0,0.23,0
2103,Andrena barbilabris,Lupinus sp.,0.0,0.06,0
2104,Andrena cyanophila,Lupinus sp.,0.0,0.06,0
2105,Andrena melanochroa,Lupinus sp.,0.0,0.29,0
2106,Andrena nigrocaerulea,Lupinus sp.,0.0,0.26,0
2107,Andrena nivalis,Lupinus sp.,0.0,0.06,0
2108,Andrena pallidifovea,Lupinus sp.,0.0,0.24,0
2109,Andrena prunorum,Lupinus sp.,0.0,0.22,0
2110,Andrena sp. 1,Lupinus sp.,0.0,0.05,0
2111,Andrena sp. A,Lupinus sp.,0.0,0.06,0
2112,Andrena transnigra,Lupinus sp.,0.0,0.06,0
2113,Andrena vicinoides,Lupinus sp.,0.0,0.25,0
2114,Anthophora bomboides,Lupinus sp.,0.0,0.07,0
2115,Anthophora curta,Lupinus sp.,0.0,0.24,0
2116,Anthophora pacifica,Lupinus sp.,0.0,0.05,0
2117,Anthophora urbana,Lupinus sp.,0.0,0.28,0
2118,Bombus appositus,Lupinus sp.,0.0,0.37,0
2119,Bombus bifarius,Lupinus sp.,1.0,0.6,1
2120,Bombus californicus,Lupinus sp.,0.0,0.61,1
2121,Bombus centralis,Lupinus sp.,1.0,0.49,0
2122,Bombus fernaldae,Lupinus sp.,0.0,0.06,0
2123,Bombus fervidus,Lupinus sp.,1.0,0.77,1
2124,Bombus flavifrons,Lupinus sp.,0.0,0.54,1
2125,Bombus griseocollis,Lupinus sp.,0.0,0.28,0
2126,Bombus huntii,Lupinus sp.,0.0,0.33,0
2127,Bombus insularis,Lupinus sp.,0.0,0.22,0
2128,Bombus mixtus,Lupinus sp.,1.0,0.39,0
2129,Bombus nevadensis,Lupinus sp.,1.0,0.35,0
2130,Bombus rufocinctus,Lupinus sp.,0.0,0.34,0
2131,Bombus vosnesenskii,Lupinus sp.,0.0,0.35,0
2132,Coelioxys rufitarsis,Lupinus sp.,0.0,0.27,0
2133,Colletes phaceliae,Lupinus sp.,0.0,0.26,0
2134,Diadasia nigrifrons,Lupinus sp.,0.0,0.07,0
2135,Halictus farinosus,Lupinus sp.,0.0,0.37,0
2136,Halictus ligatus,Lupinus sp.,0.0,0.42,0
2137,Halictus rubicundus,Lupinus sp.,0.0,0.35,0
2138,Halictus tripartitus,Lupinus sp.,0.0,0.25,0
2139,Hylaeus verticalis,Lupinus sp.,0.0,0.05,0
2140,Lasioglossum albipenne,Lupinus sp.,0.0,0.07,0
2141,Lasioglossum cooleyi,Lupinus sp.,0.0,0.07,0
2142,Lasioglossum incompletum,Lupinus sp.,0.0,0.22,0
2143,Lasioglossum laevissimum,Lupinus sp.,0.0,0.21,0
2144,Lasioglossum nevadense,Lupinus sp.,0.0,0.19,0
2145,Lasioglossum olympiae,Lupinus sp.,0.0,0.06,0
2146,Lasioglossum ovaliceps,Lupinus sp.,0.0,0.07,0
2147,Lasioglossum sedi,Lupinus sp.,0.0,0.05,0
2148,Lasioglossum sp.,Lupinus sp.,0.0,0.39,0
2149,Lasioglossum sp. 2,Lupinus sp.,0.0,0.25,0
2150,Lasioglossum titusi,Lupinus sp.,0.0,0.26,0
2151,Megachile apicalis,Lupinus sp.,0.0,0.22,0
2152,Megachile nevadensis,Lupinus sp.,0.0,0.07,0
2153,Megachile onobrychidis,Lupinus sp.,0.0,0.29,0
2154,Megachile perihirta,Lupinus sp.,0.0,0.25,0
2155,Melissodes bimatris,Lupinus sp.,0.0,0.19,0
2156,Melissodes lupinus,Lupinus sp.,0.0,0.24,0
2157,Melissodes lutulentus,Lupinus sp.,0.0,0.18,0
2158,Melissodes microstictus,Lupinus sp.,0.0,0.23,0
2159,Melissodes pallidisignatus,Lupinus sp.,0.0,0.22,0
2160,Melissodes rivalis,Lupinus sp.,0.0,0.07,0
2161,Melissodes subagilis,Lupinus sp.,0.0,0.19,0
2162,Osmia atrocyanea,Lupinus sp.,0.0,0.05,0
2163,Osmia brevis,Lupinus sp.,0.0,0.05,0
2164,Osmia bucephala,Lupinus sp.,0.0,0.06,0
2165,Osmia integra,Lupinus sp.,0.0,0.06,0
2166,Osmia juxta,Lupinus sp.,0.0,0.22,0
2167,Osmia raritatis,Lupinus sp.,0.0,0.06,0
2168,Osmia sp. 2,Lupinus sp.,0.0,0.07,0
2169,Panurginus torchio,Lupinus sp.,0.0,0.06,0
2170,Perdita wyomingensis,Lupinus sp.,0.0,0.06,0
2171,Sphecodes sp.,Lupinus sp.,0.0,0.05,0
2172,Svastra obliqua,Lupinus sp.,0.0,0.15,0
2173,Triepeolus paenepectoralis,Lupinus sp.,0.0,0.19,0
2174,Xeromelecta californica,Lupinus sp.,0.0,0.07,0
2175,Agapostemon femoratus,Mentha arvensis,0.0,0.06,0
2176,Agapostemon texanus,Mentha arvensis,0.0,0.04,0
2177,Andrena astragali,Mentha arvensis,0.0,0.11,0
2178,Andrena barbilabris,Mentha arvensis,0.0,0.02,0
2179,Andrena cyanophila,Mentha arvensis,0.0,0.02,0
2180,Andrena melanochroa,Mentha arvensis,0.0,0.07,0
2181,Andrena nigrocaerulea,Mentha arvensis,0.0,0.06,0
2182,Andrena nivalis,Mentha arvensis,0.0,0.02,0
2183,Andrena pallidifovea,Mentha arvensis,0.0,0.06,0
2184,Andrena prunorum,Mentha arvensis,0.0,0.05,0
2185,Andrena sp. 1,Mentha arvensis,0.0,0.02,0
2186,Andrena sp. A,Mentha arvensis,0.0,0.02,0
2187,Andrena transnigra,Mentha arvensis,0.0,0.02,0
2188,Andrena vicinoides,Mentha arvensis,0.0,0.04,0
2189,Anthophora bomboides,Mentha arvensis,0.0,0.02,0
2190,Anthophora curta,Mentha arvensis,0.0,0.05,0
2191,Anthophora pacifica,Mentha arvensis,0.0,0.02,0
2192,Anthophora urbana,Mentha arvensis,0.0,0.06,0
2193,Bombus appositus,Mentha arvensis,0.0,0.08,0
2194,Bombus bifarius,Mentha arvensis,0.0,0.13,0
2195,Bombus californicus,Mentha arvensis,0.0,0.13,0
2196,Bombus centralis,Mentha arvensis,0.0,0.08,0
2197,Bombus fernaldae,Mentha arvensis,0.0,0.02,0
2198,Bombus fervidus,Mentha arvensis,0.0,0.02,0
2199,Bombus flavifrons,Mentha arvensis,0.0,0.08,0
2200,Bombus griseocollis,Mentha arvensis,0.0,0.06,0
2201,Bombus huntii,Mentha arvensis,0.0,0.07,0
2202,Bombus insularis,Mentha arvensis,0.0,0.04,0
2203,Bombus mixtus,Mentha arvensis,0.0,0.07,0
2204,Bombus nevadensis,Mentha arvensis,0.0,0.07,0
2205,Bombus rufocinctus,Mentha arvensis,0.0,0.07,0
2206,Bombus vosnesenskii,Mentha arvensis,0.0,0.07,0
2207,Coelioxys rufitarsis,Mentha arvensis,0.0,0.06,0
2208,Colletes phaceliae,Mentha arvensis,0.0,0.05,0
2209,Diadasia nigrifrons,Mentha arvensis,0.0,0.02,0
2210,Halictus farinosus,Mentha arvensis,1.0,0.74,1
2211,Halictus ligatus,Mentha arvensis,0.0,0.08,0
2212,Halictus rubicundus,Mentha arvensis,0.0,0.06,0
2213,Halictus tripartitus,Mentha arvensis,0.0,0.06,0
2214,Hylaeus verticalis,Mentha arvensis,0.0,0.02,0
2215,Lasioglossum albipenne,Mentha arvensis,0.0,0.02,0
2216,Lasioglossum cooleyi,Mentha arvensis,0.0,0.02,0
2217,Lasioglossum incompletum,Mentha arvensis,0.0,0.03,0
2218,Lasioglossum laevissimum,Mentha arvensis,0.0,0.04,0
2219,Lasioglossum nevadense,Mentha arvensis,0.0,0.04,0
2220,Lasioglossum olympiae,Mentha arvensis,0.0,0.02,0
2221,Lasioglossum ovaliceps,Mentha arvensis,0.0,0.02,0
2222,Lasioglossum sedi,Mentha arvensis,0.0,0.02,0
2223,Lasioglossum sp.,Mentha arvensis,0.0,0.09,0
2224,Lasioglossum sp. 2,Mentha arvensis,0.0,0.04,0
2225,Lasioglossum titusi,Mentha arvensis,0.0,0.06,0
2226,Megachile apicalis,Mentha arvensis,0.0,0.04,0
2227,Megachile nevadensis,Mentha arvensis,0.0,0.02,0
2228,Megachile onobrychidis,Mentha arvensis,0.0,0.06,0
2229,Megachile perihirta,Mentha arvensis,0.0,0.06,0
2230,Melissodes bimatris,Mentha arvensis,0.0,0.04,0
2231,Melissodes lupinus,Mentha arvensis,0.0,0.05,0
2232,Melissodes lutulentus,Mentha arvensis,0.0,0.03,0
2233,Melissodes microstictus,Mentha arvensis,0.0,0.11,0
2234,Melissodes pallidisignatus,Mentha arvensis,0.0,0.05,0
2235,Melissodes rivalis,Mentha arvensis,0.0,0.03,0
2236,Melissodes subagilis,Mentha arvensis,0.0,0.03,0
2237,Osmia atrocyanea,Mentha arvensis,0.0,0.02,0
2238,Osmia brevis,Mentha arvensis,0.0,0.02,0
2239,Osmia bucephala,Mentha arvensis,0.0,0.02,0
2240,Osmia integra,Mentha arvensis,0.0,0.02,0
2241,Osmia juxta,Mentha arvensis,0.0,0.04,0
2242,Osmia raritatis,Mentha arvensis,0.0,0.02,0
2243,Osmia sp. 2,Mentha arvensis,0.0,0.03,0
2244,Panurginus torchio,Mentha arvensis,0.0,0.02,0
2245,Perdita wyomingensis,Mentha arvensis,0.0,0.02,0
2246,Sphecodes sp.,Mentha arvensis,0.0,0.02,0
2247,Svastra obliqua,Mentha arvensis,0.0,0.03,0
2248,Triepeolus paenepectoralis,Mentha arvensis,0.0,0.04,0
2249,Xeromelecta californica,Mentha arvensis,0.0,0.02,0
2250,Agapostemon femoratus,Monardella odoratissima,0.0,0.42,0
2251,Agapostemon texanus,Monardella odoratissima,0.0,0.29,0
2252,Andrena astragali,Monardella odoratissima,0.0,0.27,0
2253,Andrena barbilabris,Monardella odoratissima,0.0,0.07,0
2254,Andrena cyanophila,Monardella odoratissima,0.0,0.07,0
2255,Andrena melanochroa,Monardella odoratissima,0.0,0.35,0
2256,Andrena nigrocaerulea,Monardella odoratissima,0.0,0.32,0
2257,Andrena nivalis,Monardella odoratissima,0.0,0.07,0
2258,Andrena pallidifovea,Monardella odoratissima,0.0,0.31,0
2259,Andrena prunorum,Monardella odoratissima,0.0,0.28,0
2260,Andrena sp. 1,Monardella odoratissima,0.0,0.06,0
2261,Andrena sp. A,Monardella odoratissima,0.0,0.07,0
2262,Andrena transnigra,Monardella odoratissima,0.0,0.07,0
2263,Andrena vicinoides,Monardella odoratissima,0.0,0.3,0
2264,Anthophora bomboides,Monardella odoratissima,1.0,0.79,1
2265,Anthophora curta,Monardella odoratissima,0.0,0.3,0
2266,Anthophora pacifica,Monardella odoratissima,0.0,0.06,0
2267,Anthophora urbana,Monardella odoratissima,0.0,0.32,0
2268,Bombus appositus,Monardella odoratissima,1.0,0.4,0
2269,Bombus bifarius,Monardella odoratissima,1.0,0.64,1
2270,Bombus californicus,Monardella odoratissima,1.0,0.65,1
2271,Bombus centralis,Monardella odoratissima,1.0,0.52,1
2272,Bombus fernaldae,Monardella odoratissima,0.0,0.07,0
2273,Bombus fervidus,Monardella odoratissima,0.0,0.08,0
2274,Bombus flavifrons,Monardella odoratissima,1.0,0.57,1
2275,Bombus griseocollis,Monardella odoratissima,0.0,0.35,0
2276,Bombus huntii,Monardella odoratissima,0.0,0.4,0
2277,Bombus insularis,Monardella odoratissima,0.0,0.3,0
2278,Bombus mixtus,Monardella odoratissima,0.0,0.45,0
2279,Bombus nevadensis,Monardella odoratissima,0.0,0.4,0
2280,Bombus rufocinctus,Monardella odoratissima,0.0,0.39,0
2281,Bombus vosnesenskii,Monardella odoratissima,0.0,0.4,0
2282,Coelioxys rufitarsis,Monardella odoratissima,0.0,0.33,0
2283,Colletes phaceliae,Monardella odoratissima,0.0,0.32,0
2284,Diadasia nigrifrons,Monardella odoratissima,0.0,0.08,0
2285,Halictus farinosus,Monardella odoratissima,0.0,0.43,0
2286,Halictus ligatus,Monardella odoratissima,0.0,0.47,0
2287,Halictus rubicundus,Monardella odoratissima,0.0,0.41,0
2288,Halictus tripartitus,Monardella odoratissima,0.0,0.32,0
2289,Hylaeus verticalis,Monardella odoratissima,0.0,0.07,0
2290,Lasioglossum albipenne,Monardella odoratissima,0.0,0.09,0
2291,Lasioglossum cooleyi,Monardella odoratissima,0.0,0.09,0
2292,Lasioglossum incompletum,Monardella odoratissima,0.0,0.27,0
2293,Lasioglossum laevissimum,Monardella odoratissima,0.0,0.28,0
2294,Lasioglossum nevadense,Monardella odoratissima,1.0,0.26,0
2295,Lasioglossum olympiae,Monardella odoratissima,0.0,0.07,0
2296,Lasioglossum ovaliceps,Monardella odoratissima,0.0,0.09,0
2297,Lasioglossum sedi,Monardella odoratissima,0.0,0.07,0
2298,Lasioglossum sp.,Monardella odoratissima,0.0,0.44,0
2299,Lasioglossum sp. 2,Monardella odoratissima,0.0,0.3,0
2300,Lasioglossum titusi,Monardella odoratissima,0.0,0.3,0
2301,Megachile apicalis,Monardella odoratissima,0.0,0.28,0
2302,Megachile nevadensis,Monardella odoratissima,0.0,0.09,0
2303,Megachile onobrychidis,Monardella odoratissima,0.0,0.35,0
2304,Megachile perihirta,Monardella odoratissima,0.0,0.32,0
2305,Melissodes bimatris,Monardella odoratissima,0.0,0.25,0
2306,Melissodes lupinus,Monardella odoratissima,0.0,0.3,0
2307,Melissodes lutulentus,Monardella odoratissima,0.0,0.24,0
2308,Melissodes microstictus,Monardella odoratissima,0.0,0.27,0
2309,Melissodes pallidisignatus,Monardella odoratissima,0.0,0.28,0
2310,Melissodes rivalis,Monardella odoratissima,0.0,0.08,0
2311,Melissodes subagilis,Monardella odoratissima,0.0,0.25,0
2312,Osmia atrocyanea,Monardella odoratissima,0.0,0.06,0
2313,Osmia brevis,Monardella odoratissima,0.0,0.06,0
2314,Osmia bucephala,Monardella odoratissima,0.0,0.06,0
2315,Osmia integra,Monardella odoratissima,0.0,0.06,0
2316,Osmia juxta,Monardella odoratissima,0.0,0.29,0
2317,Osmia raritatis,Monardella odoratissima,0.0,0.07,0
2318,Osmia sp. 2,Monardella odoratissima,0.0,0.08,0
2319,Panurginus torchio,Monardella odoratissima,0.0,0.07,0
2320,Perdita wyomingensis,Monardella odoratissima,0.0,0.07,0
2321,Sphecodes sp.,Monardella odoratissima,0.0,0.07,0
2322,Svastra obliqua,Monardella odoratissima,0.0,0.21,0
2323,Triepeolus paenepectoralis,Monardella odoratissima,0.0,0.25,0
2324,Xeromelecta californica,Monardella odoratissima,0.0,0.09,0
2325,Agapostemon femoratus,Onopordum acanthium,1.0,0.35,0
2326,Agapostemon texanus,Onopordum acanthium,1.0,0.23,0
2327,Andrena astragali,Onopordum acanthium,0.0,0.24,0
2328,Andrena barbilabris,Onopordum acanthium,0.0,0.06,0
2329,Andrena cyanophila,Onopordum acanthium,0.0,0.06,0
2330,Andrena melanochroa,Onopordum acanthium,0.0,0.31,0
2331,Andrena nigrocaerulea,Onopordum acanthium,0.0,0.26,0
2332,Andrena nivalis,Onopordum acanthium,0.0,0.06,0
2333,Andrena pallidifovea,Onopordum acanthium,0.0,0.28,0
2334,Andrena prunorum,Onopordum acanthium,0.0,0.22,0
2335,Andrena sp. 1,Onopordum acanthium,0.0,0.05,0
2336,Andrena sp. A,Onopordum acanthium,0.0,0.06,0
2337,Andrena transnigra,Onopordum acanthium,0.0,0.06,0
2338,Andrena vicinoides,Onopordum acanthium,0.0,0.26,0
2339,Anthophora bomboides,Onopordum acanthium,0.0,0.07,0
2340,Anthophora curta,Onopordum acanthium,0.0,0.26,0
2341,Anthophora pacifica,Onopordum acanthium,0.0,0.05,0
2342,Anthophora urbana,Onopordum acanthium,0.0,0.28,0
2343,Bombus appositus,Onopordum acanthium,0.0,0.38,0
2344,Bombus bifarius,Onopordum acanthium,0.0,0.58,1
2345,Bombus californicus,Onopordum acanthium,0.0,0.59,1
2346,Bombus centralis,Onopordum acanthium,0.0,0.48,0
2347,Bombus fernaldae,Onopordum acanthium,0.0,0.06,0
2348,Bombus fervidus,Onopordum acanthium,0.0,0.07,0
2349,Bombus flavifrons,Onopordum acanthium,0.0,0.53,1
2350,Bombus griseocollis,Onopordum acanthium,1.0,0.3,0
2351,Bombus huntii,Onopordum acanthium,0.0,0.33,0
2352,Bombus insularis,Onopordum acanthium,0.0,0.23,0
2353,Bombus mixtus,Onopordum acanthium,0.0,0.39,0
2354,Bombus nevadensis,Onopordum acanthium,1.0,0.37,0
2355,Bombus rufocinctus,Onopordum acanthium,0.0,0.35,0
2356,Bombus vosnesenskii,Onopordum acanthium,0.0,0.36,0
2357,Coelioxys rufitarsis,Onopordum acanthium,0.0,0.27,0
2358,Colletes phaceliae,Onopordum acanthium,0.0,0.26,0
2359,Diadasia nigrifrons,Onopordum acanthium,0.0,0.07,0
2360,Halictus farinosus,Onopordum acanthium,0.0,0.38,0
2361,Halictus ligatus,Onopordum acanthium,0.0,0.45,0
2362,Halictus rubicundus,Onopordum acanthium,0.0,0.38,0
2363,Halictus tripartitus,Onopordum acanthium,0.0,0.29,0
2364,Hylaeus verticalis,Onopordum acanthium,0.0,0.06,0
2365,Lasioglossum albipenne,Onopordum acanthium,0.0,0.06,0
2366,Lasioglossum cooleyi,Onopordum acanthium,0.0,0.07,0
2367,Lasioglossum incompletum,Onopordum acanthium,0.0,0.2,0
2368,Lasioglossum laevissimum,Onopordum acanthium,0.0,0.2,0
2369,Lasioglossum nevadense,Onopordum acanthium,0.0,0.19,0
2370,Lasioglossum olympiae,Onopordum acanthium,0.0,0.06,0
2371,Lasioglossum ovaliceps,Onopordum acanthium,0.0,0.08,0
2372,Lasioglossum sedi,Onopordum acanthium,0.0,0.06,0
2373,Lasioglossum sp.,Onopordum acanthium,1.0,0.4,0
2374,Lasioglossum sp. 2,Onopordum acanthium,0.0,0.26,0
2375,Lasioglossum titusi,Onopordum acanthium,0.0,0.28,0
2376,Megachile apicalis,Onopordum acanthium,0.0,0.23,0
2377,Megachile nevadensis,Onopordum acanthium,0.0,0.06,0
2378,Megachile onobrychidis,Onopordum acanthium,0.0,0.28,0
2379,Megachile perihirta,Onopordum acanthium,0.0,0.28,0
2380,Melissodes bimatris,Onopordum acanthium,0.0,0.21,0
2381,Melissodes lupinus,Onopordum acanthium,0.0,0.25,0
2382,Melissodes lutulentus,Onopordum acanthium,0.0,0.19,0
2383,Melissodes microstictus,Onopordum acanthium,0.0,0.24,0
2384,Melissodes pallidisignatus,Onopordum acanthium,0.0,0.23,0
2385,Melissodes rivalis,Onopordum acanthium,0.0,0.07,0
2386,Melissodes subagilis,Onopordum acanthium,0.0,0.2,0
2387,Osmia atrocyanea,Onopordum acanthium,0.0,0.05,0
2388,Osmia brevis,Onopordum acanthium,0.0,0.05,0
2389,Osmia bucephala,Onopordum acanthium,0.0,0.05,0
2390,Osmia integra,Onopordum acanthium,0.0,0.05,0
2391,Osmia juxta,Onopordum acanthium,0.0,0.2,0
2392,Osmia raritatis,Onopordum acanthium,0.0,0.06,0
2393,Osmia sp. 2,Onopordum acanthium,0.0,0.07,0
2394,Panurginus torchio,Onopordum acanthium,0.0,0.06,0
2395,Perdita wyomingensis,Onopordum acanthium,0.0,0.06,0
2396,Sphecodes sp.,Onopordum acanthium,0.0,0.05,0
2397,Svastra obliqua,Onopordum acanthium,0.0,0.17,0
2398,Triepeolus paenepectoralis,Onopordum acanthium,0.0,0.21,0
2399,Xeromelecta californica,Onopordum acanthium,0.0,0.06,0
2400,Agapostemon femoratus,Orthocarpus tenuifolius,0.0,0.04,0
2401,Agapostemon texanus,Orthocarpus tenuifolius,0.0,0.03,0
2402,Andrena astragali,Orthocarpus tenuifolius,0.0,0.09,0
2403,Andrena barbilabris,Orthocarpus tenuifolius,0.0,0.02,0
2404,Andrena cyanophila,Orthocarpus tenuifolius,0.0,0.02,0
2405,Andrena melanochroa,Orthocarpus tenuifolius,0.0,0.05,0
2406,Andrena nigrocaerulea,Orthocarpus tenuifolius,0.0,0.03,0
2407,Andrena nivalis,Orthocarpus tenuifolius,0.0,0.02,0
2408,Andrena pallidifovea,Orthocarpus tenuifolius,0.0,0.04,0
2409,Andrena prunorum,Orthocarpus tenuifolius,0.0,0.03,0
2410,Andrena sp. 1,Orthocarpus tenuifolius,0.0,0.02,0
2411,Andrena sp. A,Orthocarpus tenuifolius,0.0,0.02,0
2412,Andrena transnigra,Orthocarpus tenuifolius,0.0,0.02,0
2413,Andrena vicinoides,Orthocarpus tenuifolius,0.0,0.03,0
2414,Anthophora bomboides,Orthocarpus tenuifolius,0.0,0.02,0
2415,Anthophora curta,Orthocarpus tenuifolius,0.0,0.04,0
2416,Anthophora pacifica,Orthocarpus tenuifolius,0.0,0.02,0
2417,Anthophora urbana,Orthocarpus tenuifolius,0.0,0.04,0
2418,Bombus appositus,Orthocarpus tenuifolius,0.0,0.05,0
2419,Bombus bifarius,Orthocarpus tenuifolius,0.0,0.12,0
2420,Bombus californicus,Orthocarpus tenuifolius,1.0,0.93,1
2421,Bombus centralis,Orthocarpus tenuifolius,0.0,0.08,0
2422,Bombus fernaldae,Orthocarpus tenuifolius,0.0,0.02,0
2423,Bombus fervidus,Orthocarpus tenuifolius,0.0,0.02,0
2424,Bombus flavifrons,Orthocarpus tenuifolius,0.0,0.1,0
2425,Bombus griseocollis,Orthocarpus tenuifolius,0.0,0.04,0
2426,Bombus huntii,Orthocarpus tenuifolius,0.0,0.05,0
2427,Bombus insularis,Orthocarpus tenuifolius,0.0,0.03,0
2428,Bombus mixtus,Orthocarpus tenuifolius,0.0,0.05,0
2429,Bombus nevadensis,Orthocarpus tenuifolius,0.0,0.05,0
2430,Bombus rufocinctus,Orthocarpus tenuifolius,0.0,0.05,0
2431,Bombus vosnesenskii,Orthocarpus tenuifolius,0.0,0.05,0
