link_ID,higher_level,lower_level,ground_truth,probability,classification
880,Andrena barbilabris,Tragopogon dubius,0.0,0.02,0
881,Andrena cyanophila,Tragopogon dubius,0.0,0.02,0
882,Andrena melanochroa,Tragopogon dubius,0.0,0.07,0
883,Andrena sp. A,Tragopogon dubius,0.0,0.02,0
884,Anthophora bomboides,Tragopogon dubius,0.0,0.02,0
885,Anthophora urbana,Tragopogon dubius,0.0,0.02,0
886,Bombus appositus,Tragopogon dubius,1.0,0.75,1
887,Bombus bifarius,Tragopogon dubius,0.0,0.14,0
888,Bombus californicus,Tragopogon dubius,0.0,0.09,0
889,Bombus centralis,Tragopogon dubius,0.0,0.06,0
890,Bombus fernaldae,Tragopogon dubius,0.0,0.02,0
891,Bombus flavifrons,Tragopogon dubius,0.0,0.14,0
892,Bombus insularis,Tragopogon dubius,0.0,0.02,0
893,Bombus mixtus,Tragopogon dubius,0.0,0.06,0
894,Bombus vosnesenskii,Tragopogon dubius,0.0,0.08,0
895,Coelioxys rufitarsis,Tragopogon dubius,0.0,0.02,0
896,Halictus farinosus,Tragopogon dubius,0.0,0.06,0
897,Halictus ligatus,Tragopogon dubius,0.0,0.1,0
898,Halictus rubicundus,Tragopogon dubius,0.0,0.02,0
899,Halictus tripartitus,Tragopogon dubius,0.0,0.02,0
900,Hylaeus verticalis,Tragopogon dubius,0.0,0.02,0
901,Lasioglossum cooleyi,Tragopogon dubius,0.0,0.02,0
902,Lasioglossum incompletum,Tragopogon dubius,0.0,0.06,0
903,Lasioglossum laevissimum,Tragopogon dubius,0.0,0.05,0
904,Lasioglossum nevadense,Tragopogon dubius,0.0,0.07,0
905,Lasioglossum olympiae,Tragopogon dubius,0.0,0.02,0
906,Lasioglossum sedi,Tragopogon dubius,0.0,0.02,0
907,Lasioglossum sp.,Tragopogon dubius,0.0,0.02,0
908,Lasioglossum sp. 2,Tragopogon dubius,0.0,0.05,0
909,Megachile perihirta,Tragopogon dubius,0.0,0.02,0
910,Melissodes microstictus,Tragopogon dubius,0.0,0.13,0
911,Osmia atrocyanea,Tragopogon dubius,0.0,0.02,0
912,Osmia brevis,Tragopogon dubius,0.0,0.02,0
913,Osmia bucephala,Tragopogon dubius,0.0,0.02,0
914,Osmia integra,Tragopogon dubius,0.0,0.02,0
915,Osmia juxta,Tragopogon dubius,0.0,0.06,0
916,Osmia raritatis,Tragopogon dubius,0.0,0.02,0
917,Osmia sp. 2,Tragopogon dubius,0.0,0.02,0
918,Panurginus torchio,Tragopogon dubius,0.0,0.02,0
919,Perdita wyomingensis,Tragopogon dubius,0.0,0.02,0
920,Andrena barbilabris,Trifolium pratense,0.0,0.02,0
921,Andrena cyanophila,Trifolium pratense,0.0,0.02,0
922,Andrena melanochroa,Trifolium pratense,0.0,0.05,0
923,Andrena sp. A,Trifolium pratense,0.0,0.02,0
924,Anthophora bomboides,Trifolium pratense,0.0,0.02,0
925,Anthophora urbana,Trifolium pratense,0.0,0.02,0
926,Bombus appositus,Trifolium pratense,0.0,0.05,0
927,Bombus bifarius,Trifolium pratense,0.0,0.16,0
928,Bombus californicus,Trifolium pratense,0.0,0.09,0
929,Bombus centralis,Trifolium pratense,0.0,0.04,0
930,Bombus fernaldae,Trifolium pratense,0.0,0.02,0
931,Bombus flavifrons,Trifolium pratense,1.0,0.93,1
932,Bombus insularis,Trifolium pratense,0.0,0.02,0
933,Bombus mixtus,Trifolium pratense,0.0,0.05,0
934,Bombus vosnesenskii,Trifolium pratense,0.0,0.05,0
935,Coelioxys rufitarsis,Trifolium pratense,0.0,0.02,0
936,Halictus farinosus,Trifolium pratense,0.0,0.05,0
937,Halictus ligatus,Trifolium pratense,0.0,0.1,0
938,Halictus rubicundus,Trifolium pratense,0.0,0.02,0
939,Halictus tripartitus,Trifolium pratense,0.0,0.02,0
940,Hylaeus verticalis,Trifolium pratense,0.0,0.02,0
941,Lasioglossum cooleyi,Trifolium pratense,0.0,0.02,0
942,Lasioglossum incompletum,Trifolium pratense,0.0,0.04,0
943,Lasioglossum laevissimum,Trifolium pratense,0.0,0.05,0
944,Lasioglossum nevadense,Trifolium pratense,0.0,0.04,0
945,Lasioglossum olympiae,Trifolium pratense,0.0,0.02,0
946,Lasioglossum sedi,Trifolium pratense,0.0,0.02,0
947,Lasioglossum sp.,Trifolium pratense,0.0,0.02,0
948,Lasioglossum sp. 2,Trifolium pratense,0.0,0.04,0
949,Megachile perihirta,Trifolium pratense,0.0,0.02,0
950,Melissodes microstictus,Trifolium pratense,0.0,0.09,0
951,Osmia atrocyanea,Trifolium pratense,0.0,0.02,0
952,Osmia brevis,Trifolium pratense,0.0,0.02,0
953,Osmia bucephala,Trifolium pratense,0.0,0.02,0
954,Osmia integra,Trifolium pratense,0.0,0.02,0
955,Osmia juxta,Trifolium pratense,0.0,0.04,0
956,Osmia raritatis,Trifolium pratense,0.0,0.02,0
957,Osmia sp. 2,Trifolium pratense,0.0,0.02,0
958,Panurginus torchio,Trifolium pratense,0.0,0.02,0
959,Perdita wyomingensis,Trifolium pratense,0.0,0.02,0
960,Andrena barbilabris,Trifolium sp.,0.0,0.02,0
961,Andrena cyanophila,Trifolium sp.,0.0,0.02,0
962,Andrena melanochroa,Trifolium sp.,0.0,0.06,0
963,Andrena sp. A,Trifolium sp.,0.0,0.02,0
964,Anthophora bomboides,Trifolium sp.,0.0,0.02,0
965,Anthophora urbana,Trifolium sp.,0.0,0.02,0
966,Bombus appositus,Trifolium sp.,0.0,0.06,0
967,Bombus bifarius,Trifolium sp.,0.0,0.15,0
968,Bombus californicus,Trifolium sp.,0.0,0.08,0
969,Bombus centralis,Trifolium sp.,0.0,0.05,0
970,Bombus fernaldae,Trifolium sp.,0.0,0.02,0
971,Bombus flavifrons,Trifolium sp.,0.0,0.14,0
972,Bombus insularis,Trifolium sp.,0.0,0.02,0
973,Bombus mixtus,Trifolium sp.,0.0,0.06,0
974,Bombus vosnesenskii,Trifolium sp.,1.0,0.78,1
975,Coelioxys rufitarsis,Trifolium sp.,0.0,0.02,0
976,Halictus farinosus,Trifolium sp.,0.0,0.05,0
977,Halictus ligatus,Trifolium sp.,0.0,0.1,0
978,Halictus rubicundus,Trifolium sp.,0.0,0.02,0
979,Halictus tripartitus,Trifolium sp.,0.0,0.02,0
980,Hylaeus verticalis,Trifolium sp.,0.0,0.02,0
981,Lasioglossum cooleyi,Trifolium sp.,0.0,0.02,0
982,Lasioglossum incompletum,Trifolium sp.,0.0,0.04,0
983,Lasioglossum laevissimum,Trifolium sp.,0.0,0.04,0
984,Lasioglossum nevadense,Trifolium sp.,0.0,0.05,0
985,Lasioglossum olympiae,Trifolium sp.,0.0,0.02,0
986,Lasioglossum sedi,Trifolium sp.,0.0,0.02,0
987,Lasioglossum sp.,Trifolium sp.,0.0,0.02,0
988,Lasioglossum sp. 2,Trifolium sp.,0.0,0.05,0
989,Megachile perihirta,Trifolium sp.,0.0,0.02,0
990,Melissodes microstictus,Trifolium sp.,0.0,0.09,0
991,Osmia atrocyanea,Trifolium sp.,0.0,0.02,0
992,Osmia brevis,Trifolium sp.,0.0,0.02,0
993,Osmia bucephala,Trifolium sp.,0.0,0.02,0
994,Osmia integra,Trifolium sp.,0.0,0.02,0
995,Osmia juxta,Trifolium sp.,0.0,0.04,0
996,Osmia raritatis,Trifolium sp.,0.0,0.02,0
997,Osmia sp. 2,Trifolium sp.,0.0,0.02,0
998,Panurginus torchio,Trifolium sp.,0.0,0.02,0
999,Perdita wyomingensis,Trifolium sp.,0.0,0.02,0
1000,Andrena barbilabris,Trifolium wormskioldii,0.0,0.04,0
1001,Andrena cyanophila,Trifolium wormskioldii,0.0,0.04,0
1002,Andrena melanochroa,Trifolium wormskioldii,0.0,0.3,0
1003,Andrena sp. A,Trifolium wormskioldii,0.0,0.04,0
1004,Anthophora bomboides,Trifolium wormskioldii,0.0,0.06,0
1005,Anthophora urbana,Trifolium wormskioldii,0.0,0.04,0
1006,Bombus appositus,Trifolium wormskioldii,0.0,0.29,0
1007,Bombus bifarius,Trifolium wormskioldii,0.0,0.63,1
1008,Bombus californicus,Trifolium wormskioldii,1.0,0.73,1
1009,Bombus centralis,Trifolium wormskioldii,0.0,0.29,0
1010,Bombus fernaldae,Trifolium wormskioldii,0.0,0.04,0
1011,Bombus flavifrons,Trifolium wormskioldii,0.0,0.58,1
1012,Bombus insularis,Trifolium wormskioldii,0.0,0.04,0
1013,Bombus mixtus,Trifolium wormskioldii,0.0,0.35,0
1014,Bombus vosnesenskii,Trifolium wormskioldii,0.0,0.33,0
1015,Coelioxys rufitarsis,Trifolium wormskioldii,0.0,0.04,0
1016,Halictus farinosus,Trifolium wormskioldii,0.0,0.36,0
1017,Halictus ligatus,Trifolium wormskioldii,0.0,0.46,0
1018,Halictus rubicundus,Trifolium wormskioldii,0.0,0.04,0
1019,Halictus tripartitus,Trifolium wormskioldii,0.0,0.04,0
1020,Hylaeus verticalis,Trifolium wormskioldii,0.0,0.04,0
1021,Lasioglossum cooleyi,Trifolium wormskioldii,0.0,0.06,0
1022,Lasioglossum incompletum,Trifolium wormskioldii,0.0,0.19,0
1023,Lasioglossum laevissimum,Trifolium wormskioldii,0.0,0.18,0
1024,Lasioglossum nevadense,Trifolium wormskioldii,0.0,0.23,0
1025,Lasioglossum olympiae,Trifolium wormskioldii,0.0,0.04,0
1026,Lasioglossum sedi,Trifolium wormskioldii,0.0,0.04,0
1027,Lasioglossum sp.,Trifolium wormskioldii,0.0,0.04,0
1028,Lasioglossum sp. 2,Trifolium wormskioldii,0.0,0.19,0
1029,Megachile perihirta,Trifolium wormskioldii,0.0,0.04,0
1030,Melissodes microstictus,Trifolium wormskioldii,0.0,0.19,0
1031,Osmia atrocyanea,Trifolium wormskioldii,0.0,0.04,0
1032,Osmia brevis,Trifolium wormskioldii,0.0,0.04,0
1033,Osmia bucephala,Trifolium wormskioldii,0.0,0.03,0
1034,Osmia integra,Trifolium wormskioldii,0.0,0.03,0
1035,Osmia juxta,Trifolium wormskioldii,0.0,0.18,0
1036,Osmia raritatis,Trifolium wormskioldii,0.0,0.04,0
1037,Osmia sp. 2,Trifolium wormskioldii,1.0,0.76,1
1038,Panurginus torchio,Trifolium wormskioldii,0.0,0.04,0
1039,Perdita wyomingensis,Trifolium wormskioldii,0.0,0.04,0
1040,Andrena barbilabris,Triteleia grandiflora,0.0,0.02,0
1041,Andrena cyanophila,Triteleia grandiflora,0.0,0.02,0
1042,Andrena melanochroa,Triteleia grandiflora,0.0,0.08,0
1043,Andrena sp. A,Triteleia grandiflora,0.0,0.02,0
1044,Anthophora bomboides,Triteleia grandiflora,0.0,0.02,0
1045,Anthophora urbana,Triteleia grandiflora,0.0,0.02,0
1046,Bombus appositus,Triteleia grandiflora,0.0,0.07,0
1047,Bombus bifarius,Triteleia grandiflora,0.0,0.14,0
1048,Bombus californicus,Triteleia grandiflora,1.0,0.88,1
1049,Bombus centralis,Triteleia grandiflora,0.0,0.07,0
1050,Bombus fernaldae,Triteleia grandiflora,0.0,0.02,0
1051,Bombus flavifrons,Triteleia grandiflora,0.0,0.14,0
1052,Bombus insularis,Triteleia grandiflora,0.0,0.02,0
1053,Bombus mixtus,Triteleia grandiflora,0.0,0.06,0
1054,Bombus vosnesenskii,Triteleia grandiflora,0.0,0.08,0
1055,Coelioxys rufitarsis,Triteleia grandiflora,0.0,0.02,0
1056,Halictus farinosus,Triteleia grandiflora,0.0,0.06,0
1057,Halictus ligatus,Triteleia grandiflora,0.0,0.09,0
1058,Halictus rubicundus,Triteleia grandiflora,0.0,0.02,0
1059,Halictus tripartitus,Triteleia grandiflora,0.0,0.02,0
1060,Hylaeus verticalis,Triteleia grandiflora,0.0,0.02,0
1061,Lasioglossum cooleyi,Triteleia grandiflora,0.0,0.02,0
1062,Lasioglossum incompletum,Triteleia grandiflora,0.0,0.06,0
1063,Lasioglossum laevissimum,Triteleia grandiflora,0.0,0.06,0
1064,Lasioglossum nevadense,Triteleia grandiflora,0.0,0.07,0
1065,Lasioglossum olympiae,Triteleia grandiflora,0.0,0.02,0
1066,Lasioglossum sedi,Triteleia grandiflora,0.0,0.02,0
1067,Lasioglossum sp.,Triteleia grandiflora,0.0,0.02,0
1068,Lasioglossum sp. 2,Triteleia grandiflora,0.0,0.06,0
1069,Megachile perihirta,Triteleia grandiflora,0.0,0.02,0
1070,Melissodes microstictus,Triteleia grandiflora,0.0,0.13,0
1071,Osmia atrocyanea,Triteleia grandiflora,0.0,0.02,0
1072,Osmia brevis,Triteleia grandiflora,0.0,0.02,0
1073,Osmia bucephala,Triteleia grandiflora,0.0,0.02,0
1074,Osmia integra,Triteleia grandiflora,0.0,0.02,0
1075,Osmia juxta,Triteleia grandiflora,0.0,0.06,0
1076,Osmia raritatis,Triteleia grandiflora,0.0,0.02,0
1077,Osmia sp. 2,Triteleia grandiflora,0.0,0.02,0
1078,Panurginus torchio,Triteleia grandiflora,0.0,0.02,0
1079,Perdita wyomingensis,Triteleia grandiflora,0.0,0.02,0
1080,Andrena barbilabris,Vicia cracca,0.0,0.02,0
1081,Andrena cyanophila,Vicia cracca,0.0,0.02,0
1082,Andrena melanochroa,Vicia cracca,1.0,0.75,1
1083,Andrena sp. A,Vicia cracca,0.0,0.02,0
1084,Anthophora bomboides,Vicia cracca,0.0,0.02,0
1085,Anthophora urbana,Vicia cracca,0.0,0.02,0
1086,Bombus appositus,Vicia cracca,0.0,0.07,0
1087,Bombus bifarius,Vicia cracca,0.0,0.14,0
1088,Bombus californicus,Vicia cracca,0.0,0.08,0
1089,Bombus centralis,Vicia cracca,0.0,0.07,0
1090,Bombus fernaldae,Vicia cracca,0.0,0.02,0
1091,Bombus flavifrons,Vicia cracca,0.0,0.14,0
1092,Bombus insularis,Vicia cracca,0.0,0.02,0
1093,Bombus mixtus,Vicia cracca,0.0,0.06,0
1094,Bombus vosnesenskii,Vicia cracca,0.0,0.08,0
1095,Coelioxys rufitarsis,Vicia cracca,0.0,0.02,0
1096,Halictus farinosus,Vicia cracca,0.0,0.06,0
1097,Halictus ligatus,Vicia cracca,0.0,0.1,0
1098,Halictus rubicundus,Vicia cracca,0.0,0.02,0
1099,Halictus tripartitus,Vicia cracca,0.0,0.02,0
1100,Hylaeus verticalis,Vicia cracca,0.0,0.02,0
1101,Lasioglossum cooleyi,Vicia cracca,0.0,0.02,0
1102,Lasioglossum incompletum,Vicia cracca,0.0,0.06,0
1103,Lasioglossum laevissimum,Vicia cracca,0.0,0.05,0
1104,Lasioglossum nevadense,Vicia cracca,0.0,0.08,0
1105,Lasioglossum olympiae,Vicia cracca,0.0,0.02,0
1106,Lasioglossum sedi,Vicia cracca,0.0,0.02,0
1107,Lasioglossum sp.,Vicia cracca,0.0,0.02,0
1108,Lasioglossum sp. 2,Vicia cracca,0.0,0.05,0
1109,Megachile perihirta,Vicia cracca,0.0,0.02,0
1110,Melissodes microstictus,Vicia cracca,0.0,0.13,0
1111,Osmia atrocyanea,Vicia cracca,0.0,0.02,0
1112,Osmia brevis,Vicia cracca,0.0,0.02,0
1113,Osmia bucephala,Vicia cracca,0.0,0.02,0
1114,Osmia integra,Vicia cracca,0.0,0.02,0
1115,Osmia juxta,Vicia cracca,0.0,0.06,0
1116,Osmia raritatis,Vicia cracca,0.0,0.02,0
1117,Osmia sp. 2,Vicia cracca,0.0,0.02,0
1118,Panurginus torchio,Vicia cracca,0.0,0.02,0
1119,Perdita wyomingensis,Vicia cracca,0.0,0.02,0
