link_ID,higher_level,lower_level,ground_truth,probability,classification
861,Bombus vosnesenskii,Toxicoscordion venenosum,0.0,0.08,0
862,Diadasia nigrifrons,Toxicoscordion venenosum,0.0,0.17,0
863,Halictus ligatus,Toxicoscordion venenosum,0.0,0.12,0
864,Halictus rubicundus,Toxicoscordion venenosum,0.0,0.23,0
865,Halictus tripartitus,Toxicoscordion venenosum,0.0,0.17,0
866,Lasioglossum albipenne,Toxicoscordion venenosum,0.0,0.07,0
867,Lasioglossum incompletum,Toxicoscordion venenosum,0.0,0.17,0
868,Lasioglossum ovaliceps,Toxicoscordion venenosum,0.0,0.08,0
869,Lasioglossum titusi,Toxicoscordion venenosum,0.0,0.24,0
870,Megachile onobrychidis,Toxicoscordion venenosum,0.0,0.07,0
871,Megachile perihirta,Toxicoscordion venenosum,0.0,0.07,0
872,Melissodes lupinus,Toxicoscordion venenosum,0.0,0.07,0
873,Melissodes rivalis,Toxicoscordion venenosum,0.0,0.1,0
874,Panurginus torchio,Toxicoscordion venenosum,0.0,0.08,0
