link_ID,higher_level,lower_level,ground_truth,probability,classification
874,Panurginus torchio,Phacelia heterophylla,0.0,0.03,0
875,Andrena astragali,Philadelphus lewisii,0.0,0.04,0
876,Andrena melanochroa,Philadelphus lewisii,0.0,0.02,0
877,Andrena nigrocaerulea,Philadelphus lewisii,0.0,0.04,0
878,Andrena nivalis,Philadelphus lewisii,0.0,0.02,0
879,Andrena pallidifovea,Philadelphus lewisii,0.0,0.05,0
880,Andrena prunorum,Philadelphus lewisii,1.0,0.9,1
881,Andrena sp. 1,Philadelphus lewisii,0.0,0.02,0
882,Andrena transnigra,Philadelphus lewisii,0.0,0.04,0
883,Andrena vicinoides,Philadelphus lewisii,0.0,0.02,0
884,Anthophora pacifica,Philadelphus lewisii,0.0,0.02,0
885,Bombus appositus,Philadelphus lewisii,0.0,0.03,0
886,Bombus bifarius,Philadelphus lewisii,0.0,0.03,0
887,Bombus californicus,Philadelphus lewisii,0.0,0.09,0
888,Bombus centralis,Philadelphus lewisii,0.0,0.05,0
889,Bombus fervidus,Philadelphus lewisii,0.0,0.03,0
890,Bombus flavifrons,Philadelphus lewisii,0.0,0.06,0
891,Bombus huntii,Philadelphus lewisii,0.0,0.03,0
892,Bombus insularis,Philadelphus lewisii,0.0,0.02,0
893,Bombus mixtus,Philadelphus lewisii,0.0,0.03,0
894,Bombus nevadensis,Philadelphus lewisii,0.0,0.04,0
895,Bombus rufocinctus,Philadelphus lewisii,0.0,0.06,0
896,Bombus vosnesenskii,Philadelphus lewisii,0.0,0.02,0
897,Diadasia nigrifrons,Philadelphus lewisii,0.0,0.04,0
898,Halictus ligatus,Philadelphus lewisii,0.0,0.03,0
899,Halictus rubicundus,Philadelphus lewisii,0.0,0.05,0
900,Halictus tripartitus,Philadelphus lewisii,0.0,0.04,0
901,Lasioglossum albipenne,Philadelphus lewisii,0.0,0.02,0
902,Lasioglossum incompletum,Philadelphus lewisii,0.0,0.05,0
903,Lasioglossum ovaliceps,Philadelphus lewisii,0.0,0.03,0
904,Lasioglossum titusi,Philadelphus lewisii,0.0,0.05,0
905,Megachile onobrychidis,Philadelphus lewisii,0.0,0.04,0
906,Megachile perihirta,Philadelphus lewisii,0.0,0.05,0
907,Melissodes lupinus,Philadelphus lewisii,0.0,0.02,0
908,Melissodes rivalis,Philadelphus lewisii,0.0,0.03,0
909,Panurginus torchio,Philadelphus lewisii,0.0,0.02,0
910,Andrena astragali,Potentilla flabellifolia,0.0,0.47,0
911,Andrena melanochroa,Potentilla flabellifolia,1.0,0.91,1
912,Andrena nigrocaerulea,Potentilla flabellifolia,0.0,0.56,1
913,Andrena nivalis,Potentilla flabellifolia,1.0,0.91,1
914,Andrena pallidifovea,Potentilla flabellifolia,0.0,0.57,1
915,Andrena prunorum,Potentilla flabellifolia,0.0,0.62,1
916,Andrena sp. 1,Potentilla flabellifolia,0.0,0.12,0
917,Andrena transnigra,Potentilla flabellifolia,1.0,0.63,1
918,Andrena vicinoides,Potentilla flabellifolia,0.0,0.13,0
919,Anthophora pacifica,Potentilla flabellifolia,0.0,0.13,0
920,Bombus appositus,Potentilla flabellifolia,0.0,0.48,0
921,Bombus bifarius,Potentilla flabellifolia,0.0,0.48,0
922,Bombus californicus,Potentilla flabellifolia,0.0,0.8,1
923,Bombus centralis,Potentilla flabellifolia,1.0,0.69,1
924,Bombus fervidus,Potentilla flabellifolia,0.0,0.48,0
925,Bombus flavifrons,Potentilla flabellifolia,0.0,0.66,1
926,Bombus huntii,Potentilla flabellifolia,0.0,0.62,1
927,Bombus insularis,Potentilla flabellifolia,0.0,0.12,0
928,Bombus mixtus,Potentilla flabellifolia,0.0,0.48,0
929,Bombus nevadensis,Potentilla flabellifolia,0.0,0.62,1
930,Bombus rufocinctus,Potentilla flabellifolia,1.0,0.7,1
931,Bombus vosnesenskii,Potentilla flabellifolia,0.0,0.12,0
932,Diadasia nigrifrons,Potentilla flabellifolia,1.0,0.75,1
933,Halictus ligatus,Potentilla flabellifolia,0.0,0.4,0
934,Halictus rubicundus,Potentilla flabellifolia,0.0,0.7,1
935,Halictus tripartitus,Potentilla flabellifolia,0.0,0.47,0
936,Lasioglossum albipenne,Potentilla flabellifolia,0.0,0.12,0
937,Lasioglossum incompletum,Potentilla flabellifolia,0.0,0.57,1
938,Lasioglossum ovaliceps,Potentilla flabellifolia,0.0,0.4,0
939,Lasioglossum titusi,Potentilla flabellifolia,1.0,0.56,1
940,Megachile onobrychidis,Potentilla flabellifolia,0.0,0.5,1
941,Megachile perihirta,Potentilla flabellifolia,0.0,0.56,1
942,Melissodes lupinus,Potentilla flabellifolia,0.0,0.12,0
943,Melissodes rivalis,Potentilla flabellifolia,0.0,0.36,0
944,Panurginus torchio,Potentilla flabellifolia,1.0,0.91,1
945,Andrena astragali,Rosa sp.,0.0,0.04,0
946,Andrena melanochroa,Rosa sp.,0.0,0.02,0
947,Andrena nigrocaerulea,Rosa sp.,0.0,0.04,0
948,Andrena nivalis,Rosa sp.,0.0,0.02,0
949,Andrena pallidifovea,Rosa sp.,0.0,0.05,0
950,Andrena prunorum,Rosa sp.,0.0,0.06,0
951,Andrena sp. 1,Rosa sp.,0.0,0.02,0
952,Andrena transnigra,Rosa sp.,0.0,0.03,0
953,Andrena vicinoides,Rosa sp.,0.0,0.02,0
954,Anthophora pacifica,Rosa sp.,0.0,0.02,0
955,Bombus appositus,Rosa sp.,0.0,0.03,0
956,Bombus bifarius,Rosa sp.,0.0,0.03,0
957,Bombus californicus,Rosa sp.,0.0,0.08,0
958,Bombus centralis,Rosa sp.,0.0,0.06,0
959,Bombus fervidus,Rosa sp.,0.0,0.03,0
960,Bombus flavifrons,Rosa sp.,0.0,0.05,0
961,Bombus huntii,Rosa sp.,1.0,0.93,1
962,Bombus insularis,Rosa sp.,0.0,0.02,0
963,Bombus mixtus,Rosa sp.,0.0,0.03,0
964,Bombus nevadensis,Rosa sp.,0.0,0.04,0
965,Bombus rufocinctus,Rosa sp.,0.0,0.06,0
966,Bombus vosnesenskii,Rosa sp.,0.0,0.02,0
967,Diadasia nigrifrons,Rosa sp.,0.0,0.04,0
968,Halictus ligatus,Rosa sp.,0.0,0.03,0
969,Halictus rubicundus,Rosa sp.,0.0,0.06,0
970,Halictus tripartitus,Rosa sp.,0.0,0.04,0
971,Lasioglossum albipenne,Rosa sp.,0.0,0.02,0
972,Lasioglossum incompletum,Rosa sp.,0.0,0.05,0
973,Lasioglossum ovaliceps,Rosa sp.,0.0,0.03,0
974,Lasioglossum titusi,Rosa sp.,0.0,0.05,0
975,Megachile onobrychidis,Rosa sp.,0.0,0.04,0
976,Megachile perihirta,Rosa sp.,0.0,0.05,0
977,Melissodes lupinus,Rosa sp.,0.0,0.02,0
978,Melissodes rivalis,Rosa sp.,0.0,0.03,0
979,Panurginus torchio,Rosa sp.,0.0,0.02,0
980,Andrena astragali,Sidalcea oregana,0.0,0.06,0
981,Andrena melanochroa,Sidalcea oregana,0.0,0.02,0
982,Andrena nigrocaerulea,Sidalcea oregana,0.0,0.04,0
983,Andrena nivalis,Sidalcea oregana,0.0,0.02,0
984,Andrena pallidifovea,Sidalcea oregana,0.0,0.05,0
985,Andrena prunorum,Sidalcea oregana,0.0,0.07,0
986,Andrena sp. 1,Sidalcea oregana,0.0,0.02,0
987,Andrena transnigra,Sidalcea oregana,0.0,0.04,0
988,Andrena vicinoides,Sidalcea oregana,0.0,0.02,0
989,Anthophora pacifica,Sidalcea oregana,0.0,0.02,0
990,Bombus appositus,Sidalcea oregana,0.0,0.03,0
991,Bombus bifarius,Sidalcea oregana,0.0,0.03,0
992,Bombus californicus,Sidalcea oregana,0.0,0.09,0
993,Bombus centralis,Sidalcea oregana,0.0,0.06,0
994,Bombus fervidus,Sidalcea oregana,0.0,0.03,0
995,Bombus flavifrons,Sidalcea oregana,0.0,0.06,0
996,Bombus huntii,Sidalcea oregana,0.0,0.04,0
997,Bombus insularis,Sidalcea oregana,0.0,0.02,0
998,Bombus mixtus,Sidalcea oregana,0.0,0.03,0
999,Bombus nevadensis,Sidalcea oregana,0.0,0.05,0
1000,Bombus rufocinctus,Sidalcea oregana,0.0,0.06,0
1001,Bombus vosnesenskii,Sidalcea oregana,0.0,0.02,0
1002,Diadasia nigrifrons,Sidalcea oregana,1.0,0.74,1
1003,Halictus ligatus,Sidalcea oregana,0.0,0.04,0
1004,Halictus rubicundus,Sidalcea oregana,0.0,0.05,0
1005,Halictus tripartitus,Sidalcea oregana,0.0,0.05,0
1006,Lasioglossum albipenne,Sidalcea oregana,0.0,0.02,0
1007,Lasioglossum incompletum,Sidalcea oregana,0.0,0.06,0
1008,Lasioglossum ovaliceps,Sidalcea oregana,0.0,0.04,0
1009,Lasioglossum titusi,Sidalcea oregana,0.0,0.05,0
1010,Megachile onobrychidis,Sidalcea oregana,0.0,0.04,0
1011,Megachile perihirta,Sidalcea oregana,0.0,0.06,0
1012,Melissodes lupinus,Sidalcea oregana,0.0,0.02,0
1013,Melissodes rivalis,Sidalcea oregana,0.0,0.03,0
1014,Panurginus torchio,Sidalcea oregana,0.0,0.02,0
1015,Andrena astragali,Silene scouleri,0.0,0.05,0
1016,Andrena melanochroa,Silene scouleri,0.0,0.02,0
1017,Andrena nigrocaerulea,Silene scouleri,0.0,0.04,0
1018,Andrena nivalis,Silene scouleri,0.0,0.02,0
1019,Andrena pallidifovea,Silene scouleri,0.0,0.06,0
1020,Andrena prunorum,Silene scouleri,0.0,0.07,0
1021,Andrena sp. 1,Silene scouleri,0.0,0.02,0
1022,Andrena transnigra,Silene scouleri,0.0,0.04,0
1023,Andrena vicinoides,Silene scouleri,0.0,0.02,0
1024,Anthophora pacifica,Silene scouleri,0.0,0.02,0
1025,Bombus appositus,Silene scouleri,0.0,0.03,0
1026,Bombus bifarius,Silene scouleri,0.0,0.03,0
1027,Bombus californicus,Silene scouleri,0.0,0.09,0
1028,Bombus centralis,Silene scouleri,0.0,0.06,0
1029,Bombus fervidus,Silene scouleri,0.0,0.03,0
1030,Bombus flavifrons,Silene scouleri,0.0,0.06,0
1031,Bombus huntii,Silene scouleri,0.0,0.05,0
1032,Bombus insularis,Silene scouleri,0.0,0.02,0
1033,Bombus mixtus,Silene scouleri,0.0,0.03,0
1034,Bombus nevadensis,Silene scouleri,0.0,0.05,0
1035,Bombus rufocinctus,Silene scouleri,1.0,0.9,1
1036,Bombus vosnesenskii,Silene scouleri,0.0,0.02,0
1037,Diadasia nigrifrons,Silene scouleri,0.0,0.04,0
1038,Halictus ligatus,Silene scouleri,0.0,0.04,0
1039,Halictus rubicundus,Silene scouleri,0.0,0.06,0
1040,Halictus tripartitus,Silene scouleri,0.0,0.04,0
1041,Lasioglossum albipenne,Silene scouleri,0.0,0.02,0
1042,Lasioglossum incompletum,Silene scouleri,0.0,0.06,0
1043,Lasioglossum ovaliceps,Silene scouleri,0.0,0.04,0
1044,Lasioglossum titusi,Silene scouleri,0.0,0.05,0
1045,Megachile onobrychidis,Silene scouleri,0.0,0.05,0
1046,Megachile perihirta,Silene scouleri,0.0,0.05,0
1047,Melissodes lupinus,Silene scouleri,0.0,0.02,0
1048,Melissodes rivalis,Silene scouleri,0.0,0.03,0
1049,Panurginus torchio,Silene scouleri,0.0,0.02,0
1050,Andrena astragali,Solidago canadensis,0.0,0.05,0
1051,Andrena melanochroa,Solidago canadensis,0.0,0.02,0
1052,Andrena nigrocaerulea,Solidago canadensis,0.0,0.04,0
1053,Andrena nivalis,Solidago canadensis,0.0,0.02,0
1054,Andrena pallidifovea,Solidago canadensis,0.0,0.05,0
1055,Andrena prunorum,Solidago canadensis,0.0,0.08,0
1056,Andrena sp. 1,Solidago canadensis,0.0,0.02,0
1057,Andrena transnigra,Solidago canadensis,0.0,0.05,0
1058,Andrena vicinoides,Solidago canadensis,0.0,0.02,0
1059,Anthophora pacifica,Solidago canadensis,0.0,0.02,0
1060,Bombus appositus,Solidago canadensis,0.0,0.03,0
1061,Bombus bifarius,Solidago canadensis,0.0,0.03,0
1062,Bombus californicus,Solidago canadensis,0.0,0.08,0
1063,Bombus centralis,Solidago canadensis,0.0,0.05,0
1064,Bombus fervidus,Solidago canadensis,0.0,0.03,0
1065,Bombus flavifrons,Solidago canadensis,0.0,0.06,0
1066,Bombus huntii,Solidago canadensis,0.0,0.04,0
1067,Bombus insularis,Solidago canadensis,0.0,0.02,0
1068,Bombus mixtus,Solidago canadensis,0.0,0.03,0
1069,Bombus nevadensis,Solidago canadensis,0.0,0.05,0
1070,Bombus rufocinctus,Solidago canadensis,0.0,0.07,0
1071,Bombus vosnesenskii,Solidago canadensis,0.0,0.02,0
1072,Diadasia nigrifrons,Solidago canadensis,0.0,0.05,0
1073,Halictus ligatus,Solidago canadensis,0.0,0.04,0
1074,Halictus rubicundus,Solidago canadensis,0.0,0.06,0
1075,Halictus tripartitus,Solidago canadensis,0.0,0.05,0
1076,Lasioglossum albipenne,Solidago canadensis,0.0,0.02,0
1077,Lasioglossum incompletum,Solidago canadensis,1.0,0.84,1
1078,Lasioglossum ovaliceps,Solidago canadensis,0.0,0.04,0
1079,Lasioglossum titusi,Solidago canadensis,0.0,0.05,0
1080,Megachile onobrychidis,Solidago canadensis,0.0,0.05,0
1081,Megachile perihirta,Solidago canadensis,0.0,0.06,0
1082,Melissodes lupinus,Solidago canadensis,0.0,0.02,0
1083,Melissodes rivalis,Solidago canadensis,0.0,0.03,0
1084,Panurginus torchio,Solidago canadensis,0.0,0.02,0
1085,Andrena astragali,Symphyotrichum spathulatum,0.0,0.51,1
1086,Andrena melanochroa,Symphyotrichum spathulatum,0.0,0.13,0
1087,Andrena nigrocaerulea,Symphyotrichum spathulatum,0.0,0.62,1
1088,Andrena nivalis,Symphyotrichum spathulatum,0.0,0.13,0
1089,Andrena pallidifovea,Symphyotrichum spathulatum,0.0,0.61,1
1090,Andrena prunorum,Symphyotrichum spathulatum,0.0,0.65,1
1091,Andrena sp. 1,Symphyotrichum spathulatum,0.0,0.14,0
1092,Andrena transnigra,Symphyotrichum spathulatum,0.0,0.66,1
1093,Andrena vicinoides,Symphyotrichum spathulatum,0.0,0.15,0
1094,Anthophora pacifica,Symphyotrichum spathulatum,0.0,0.15,0
1095,Bombus appositus,Symphyotrichum spathulatum,0.0,0.49,0
1096,Bombus bifarius,Symphyotrichum spathulatum,0.0,0.49,0
1097,Bombus californicus,Symphyotrichum spathulatum,1.0,0.8,1
1098,Bombus centralis,Symphyotrichum spathulatum,0.0,0.72,1
1099,Bombus fervidus,Symphyotrichum spathulatum,0.0,0.49,0
1100,Bombus flavifrons,Symphyotrichum spathulatum,0.0,0.69,1
1101,Bombus huntii,Symphyotrichum spathulatum,0.0,0.66,1
1102,Bombus insularis,Symphyotrichum spathulatum,0.0,0.14,0
1103,Bombus mixtus,Symphyotrichum spathulatum,0.0,0.49,0
1104,Bombus nevadensis,Symphyotrichum spathulatum,0.0,0.66,1
1105,Bombus rufocinctus,Symphyotrichum spathulatum,0.0,0.73,1
1106,Bombus vosnesenskii,Symphyotrichum spathulatum,0.0,0.14,0
1107,Diadasia nigrifrons,Symphyotrichum spathulatum,0.0,0.51,1
1108,Halictus ligatus,Symphyotrichum spathulatum,1.0,0.56,1
1109,Halictus rubicundus,Symphyotrichum spathulatum,1.0,0.72,1
1110,Halictus tripartitus,Symphyotrichum spathulatum,1.0,0.75,1
1111,Lasioglossum albipenne,Symphyotrichum spathulatum,1.0,0.92,1
1112,Lasioglossum incompletum,Symphyotrichum spathulatum,0.0,0.61,1
1113,Lasioglossum ovaliceps,Symphyotrichum spathulatum,1.0,0.56,1
1114,Lasioglossum titusi,Symphyotrichum spathulatum,0.0,0.6,1
1115,Megachile onobrychidis,Symphyotrichum spathulatum,1.0,0.59,1
1116,Megachile perihirta,Symphyotrichum spathulatum,1.0,0.6,1
1117,Melissodes lupinus,Symphyotrichum spathulatum,1.0,0.92,1
1118,Melissodes rivalis,Symphyotrichum spathulatum,0.0,0.48,0
1119,Panurginus torchio,Symphyotrichum spathulatum,0.0,0.13,0
1120,Andrena astragali,Toxicoscordion venenosum,1.0,0.73,1
1121,Andrena melanochroa,Toxicoscordion venenosum,0.0,0.02,0
1122,Andrena nigrocaerulea,Toxicoscordion venenosum,0.0,0.04,0
1123,Andrena nivalis,Toxicoscordion venenosum,0.0,0.02,0
1124,Andrena pallidifovea,Toxicoscordion venenosum,0.0,0.06,0
1125,Andrena prunorum,Toxicoscordion venenosum,0.0,0.08,0
1126,Andrena sp. 1,Toxicoscordion venenosum,0.0,0.02,0
1127,Andrena transnigra,Toxicoscordion venenosum,0.0,0.05,0
1128,Andrena vicinoides,Toxicoscordion venenosum,0.0,0.02,0
1129,Anthophora pacifica,Toxicoscordion venenosum,0.0,0.02,0
1130,Bombus appositus,Toxicoscordion venenosum,0.0,0.03,0
1131,Bombus bifarius,Toxicoscordion venenosum,0.0,0.03,0
1132,Bombus californicus,Toxicoscordion venenosum,0.0,0.09,0
1133,Bombus centralis,Toxicoscordion venenosum,0.0,0.05,0
1134,Bombus fervidus,Toxicoscordion venenosum,0.0,0.03,0
1135,Bombus flavifrons,Toxicoscordion venenosum,0.0,0.06,0
1136,Bombus huntii,Toxicoscordion venenosum,0.0,0.04,0
1137,Bombus insularis,Toxicoscordion venenosum,0.0,0.02,0
1138,Bombus mixtus,Toxicoscordion venenosum,0.0,0.03,0
1139,Bombus nevadensis,Toxicoscordion venenosum,0.0,0.05,0
1140,Bombus rufocinctus,Toxicoscordion venenosum,0.0,0.07,0
1141,Bombus vosnesenskii,Toxicoscordion venenosum,0.0,0.02,0
1142,Diadasia nigrifrons,Toxicoscordion venenosum,0.0,0.05,0
1143,Halictus ligatus,Toxicoscordion venenosum,0.0,0.04,0
1144,Halictus rubicundus,Toxicoscordion venenosum,0.0,0.05,0
1145,Halictus tripartitus,Toxicoscordion venenosum,0.0,0.05,0
1146,Lasioglossum albipenne,Toxicoscordion venenosum,0.0,0.02,0
1147,Lasioglossum incompletum,Toxicoscordion venenosum,0.0,0.05,0
1148,Lasioglossum ovaliceps,Toxicoscordion venenosum,0.0,0.04,0
1149,Lasioglossum titusi,Toxicoscordion venenosum,0.0,0.06,0
1150,Megachile onobrychidis,Toxicoscordion venenosum,0.0,0.04,0
1151,Megachile perihirta,Toxicoscordion venenosum,0.0,0.06,0
1152,Melissodes lupinus,Toxicoscordion venenosum,0.0,0.02,0
1153,Melissodes rivalis,Toxicoscordion venenosum,0.0,0.03,0
1154,Panurginus torchio,Toxicoscordion venenosum,0.0,0.02,0
1155,Andrena astragali,Triteleia grandiflora,1.0,0.73,1
1156,Andrena melanochroa,Triteleia grandiflora,0.0,0.04,0
1157,Andrena nigrocaerulea,Triteleia grandiflora,0.0,0.29,0
1158,Andrena nivalis,Triteleia grandiflora,0.0,0.04,0
1159,Andrena pallidifovea,Triteleia grandiflora,0.0,0.36,0
1160,Andrena prunorum,Triteleia grandiflora,0.0,0.44,0
1161,Andrena sp. 1,Triteleia grandiflora,0.0,0.04,0
1162,Andrena transnigra,Triteleia grandiflora,0.0,0.32,0
1163,Andrena vicinoides,Triteleia grandiflora,0.0,0.05,0
1164,Anthophora pacifica,Triteleia grandiflora,0.0,0.05,0
1165,Bombus appositus,Triteleia grandiflora,0.0,0.19,0
1166,Bombus bifarius,Triteleia grandiflora,0.0,0.19,0
1167,Bombus californicus,Triteleia grandiflora,0.0,0.66,1
1168,Bombus centralis,Triteleia grandiflora,0.0,0.48,0
1169,Bombus fervidus,Triteleia grandiflora,0.0,0.19,0
1170,Bombus flavifrons,Triteleia grandiflora,1.0,0.45,0
1171,Bombus huntii,Triteleia grandiflora,0.0,0.42,0
1172,Bombus insularis,Triteleia grandiflora,0.0,0.04,0
1173,Bombus mixtus,Triteleia grandiflora,0.0,0.19,0
1174,Bombus nevadensis,Triteleia grandiflora,0.0,0.38,0
1175,Bombus rufocinctus,Triteleia grandiflora,0.0,0.49,0
1176,Bombus vosnesenskii,Triteleia grandiflora,0.0,0.04,0
1177,Diadasia nigrifrons,Triteleia grandiflora,0.0,0.28,0
1178,Halictus ligatus,Triteleia grandiflora,0.0,0.17,0
1179,Halictus rubicundus,Triteleia grandiflora,0.0,0.5,0
1180,Halictus tripartitus,Triteleia grandiflora,0.0,0.28,0
1181,Lasioglossum albipenne,Triteleia grandiflora,0.0,0.04,0
1182,Lasioglossum incompletum,Triteleia grandiflora,1.0,0.39,0
1183,Lasioglossum ovaliceps,Triteleia grandiflora,0.0,0.17,0
1184,Lasioglossum titusi,Triteleia grandiflora,0.0,0.37,0
1185,Megachile onobrychidis,Triteleia grandiflora,0.0,0.27,0
1186,Megachile perihirta,Triteleia grandiflora,0.0,0.36,0
1187,Melissodes lupinus,Triteleia grandiflora,0.0,0.04,0
1188,Melissodes rivalis,Triteleia grandiflora,0.0,0.21,0
1189,Panurginus torchio,Triteleia grandiflora,0.0,0.04,0
1190,Andrena astragali,Vicia villosa,0.0,0.06,0
1191,Andrena melanochroa,Vicia villosa,0.0,0.02,0
1192,Andrena nigrocaerulea,Vicia villosa,0.0,0.04,0
1193,Andrena nivalis,Vicia villosa,0.0,0.02,0
1194,Andrena pallidifovea,Vicia villosa,0.0,0.06,0
1195,Andrena prunorum,Vicia villosa,0.0,0.08,0
1196,Andrena sp. 1,Vicia villosa,0.0,0.02,0
1197,Andrena transnigra,Vicia villosa,0.0,0.04,0
1198,Andrena vicinoides,Vicia villosa,0.0,0.02,0
1199,Anthophora pacifica,Vicia villosa,0.0,0.02,0
1200,Bombus appositus,Vicia villosa,0.0,0.03,0
1201,Bombus bifarius,Vicia villosa,0.0,0.03,0
1202,Bombus californicus,Vicia villosa,0.0,0.08,0
1203,Bombus centralis,Vicia villosa,0.0,0.06,0
1204,Bombus fervidus,Vicia villosa,0.0,0.03,0
1205,Bombus flavifrons,Vicia villosa,0.0,0.06,0
1206,Bombus huntii,Vicia villosa,0.0,0.04,0
1207,Bombus insularis,Vicia villosa,0.0,0.02,0
1208,Bombus mixtus,Vicia villosa,0.0,0.03,0
1209,Bombus nevadensis,Vicia villosa,1.0,0.87,1
1210,Bombus rufocinctus,Vicia villosa,0.0,0.06,0
1211,Bombus vosnesenskii,Vicia villosa,0.0,0.02,0
1212,Diadasia nigrifrons,Vicia villosa,0.0,0.05,0
1213,Halictus ligatus,Vicia villosa,0.0,0.04,0
1214,Halictus rubicundus,Vicia villosa,0.0,0.06,0
1215,Halictus tripartitus,Vicia villosa,0.0,0.05,0
1216,Lasioglossum albipenne,Vicia villosa,0.0,0.02,0
1217,Lasioglossum incompletum,Vicia villosa,0.0,0.06,0
1218,Lasioglossum ovaliceps,Vicia villosa,0.0,0.04,0
1219,Lasioglossum titusi,Vicia villosa,0.0,0.06,0
1220,Megachile onobrychidis,Vicia villosa,0.0,0.05,0
1221,Megachile perihirta,Vicia villosa,0.0,0.06,0
1222,Melissodes lupinus,Vicia villosa,0.0,0.02,0
1223,Melissodes rivalis,Vicia villosa,0.0,0.03,0
1224,Panurginus torchio,Vicia villosa,0.0,0.02,0
