link_ID,higher_level,lower_level,ground_truth,probability,classification
3240,Anthophora curta,Holodiscus discolor,0.0,0.08,0
3241,Anthophora pacifica,Holodiscus discolor,0.0,0.03,0
3242,Anthophora urbana,Holodiscus discolor,0.0,0.23,0
3243,Bombus appositus,Holodiscus discolor,0.0,0.25,0
3244,Bombus bifarius,Holodiscus discolor,1.0,0.47,0
3245,Bombus californicus,Holodiscus discolor,0.0,0.47,0
3246,Bombus centralis,Holodiscus discolor,0.0,0.34,0
3247,Bombus fernaldae,Holodiscus discolor,0.0,0.06,0
3248,Bombus fervidus,Holodiscus discolor,0.0,0.06,0
3249,Bombus flavifrons,Holodiscus discolor,0.0,0.47,0
3250,Bombus griseocollis,Holodiscus discolor,0.0,0.11,0
3251,Bombus huntii,Holodiscus discolor,0.0,0.23,0
3252,Bombus insularis,Holodiscus discolor,0.0,0.19,0
3253,Bombus mixtus,Holodiscus discolor,1.0,0.19,0
3254,Bombus nevadensis,Holodiscus discolor,0.0,0.24,0
3255,Bombus rufocinctus,Holodiscus discolor,0.0,0.21,0
3256,Bombus vosnesenskii,Holodiscus discolor,0.0,0.19,0
3257,Coelioxys rufitarsis,Holodiscus discolor,0.0,0.2,0
3258,Colletes phaceliae,Holodiscus discolor,0.0,0.14,0
3259,Diadasia nigrifrons,Holodiscus discolor,0.0,0.11,0
3260,Halictus farinosus,Holodiscus discolor,0.0,0.29,0
3261,Halictus ligatus,Holodiscus discolor,0.0,0.26,0
3262,Halictus rubicundus,Holodiscus discolor,0.0,0.22,0
3263,Halictus tripartitus,Holodiscus discolor,0.0,0.16,0
3264,Hylaeus verticalis,Holodiscus discolor,0.0,0.12,0
3265,Lasioglossum albipenne,Holodiscus discolor,0.0,0.03,0
3266,Lasioglossum cooleyi,Holodiscus discolor,0.0,0.06,0
3267,Lasioglossum incompletum,Holodiscus discolor,0.0,0.26,0
3268,Lasioglossum laevissimum,Holodiscus discolor,0.0,0.11,0
3269,Lasioglossum nevadense,Holodiscus discolor,0.0,0.07,0
3270,Lasioglossum olympiae,Holodiscus discolor,0.0,0.3,0
3271,Lasioglossum ovaliceps,Holodiscus discolor,0.0,0.05,0
3272,Lasioglossum sedi,Holodiscus discolor,0.0,0.03,0
3273,Lasioglossum sp.,Holodiscus discolor,0.0,0.2,0
3274,Lasioglossum sp. 2,Holodiscus discolor,0.0,0.21,0
3275,Lasioglossum titusi,Holodiscus discolor,0.0,0.1,0
3276,Megachile apicalis,Holodiscus discolor,0.0,0.05,0
3277,Megachile nevadensis,Holodiscus discolor,0.0,0.03,0
3278,Megachile onobrychidis,Holodiscus discolor,0.0,0.23,0
3279,Megachile perihirta,Holodiscus discolor,0.0,0.24,0
3280,Melissodes bimatris,Holodiscus discolor,0.0,0.08,0
3281,Melissodes lupinus,Holodiscus discolor,0.0,0.06,0
3282,Melissodes lutulentus,Holodiscus discolor,0.0,0.05,0
3283,Melissodes microstictus,Holodiscus discolor,0.0,0.12,0
3284,Melissodes pallidisignatus,Holodiscus discolor,0.0,0.08,0
3285,Melissodes rivalis,Holodiscus discolor,0.0,0.05,0
3286,Melissodes subagilis,Holodiscus discolor,0.0,0.06,0
3287,Osmia atrocyanea,Holodiscus discolor,0.0,0.06,0
3288,Osmia brevis,Holodiscus discolor,0.0,0.03,0
3289,Osmia bucephala,Holodiscus discolor,0.0,0.06,0
3290,Osmia integra,Holodiscus discolor,0.0,0.06,0
3291,Osmia juxta,Holodiscus discolor,0.0,0.14,0
3292,Osmia raritatis,Holodiscus discolor,0.0,0.11,0
3293,Osmia sp. 2,Holodiscus discolor,0.0,0.06,0
3294,Panurginus torchio,Holodiscus discolor,0.0,0.09,0
3295,Perdita wyomingensis,Holodiscus discolor,0.0,0.06,0
3296,Sphecodes sp.,Holodiscus discolor,0.0,0.03,0
3297,Svastra obliqua,Holodiscus discolor,0.0,0.05,0
3298,Triepeolus paenepectoralis,Holodiscus discolor,0.0,0.08,0
3299,Xeromelecta californica,Holodiscus discolor,0.0,0.03,0
3300,Agapostemon femoratus,Hypericum perforatum,0.0,0.49,0
3301,Agapostemon texanus,Hypericum perforatum,0.0,0.42,0
3302,Andrena astragali,Hypericum perforatum,0.0,0.29,0
3303,Andrena barbilabris,Hypericum perforatum,0.0,0.31,0
3304,Andrena cyanophila,Hypericum perforatum,0.0,0.4,0
3305,Andrena melanochroa,Hypericum perforatum,0.0,0.4,0
3306,Andrena nigrocaerulea,Hypericum perforatum,0.0,0.29,0
3307,Andrena nivalis,Hypericum perforatum,0.0,0.09,0
3308,Andrena pallidifovea,Hypericum perforatum,0.0,0.35,0
3309,Andrena prunorum,Hypericum perforatum,0.0,0.52,1
3310,Andrena sp. 1,Hypericum perforatum,0.0,0.09,0
3311,Andrena sp. A,Hypericum perforatum,0.0,0.3,0
3312,Andrena transnigra,Hypericum perforatum,0.0,0.33,0
3313,Andrena vicinoides,Hypericum perforatum,0.0,0.09,0
3314,Anthophora bomboides,Hypericum perforatum,0.0,0.26,0
3315,Anthophora curta,Hypericum perforatum,0.0,0.3,0
3316,Anthophora pacifica,Hypericum perforatum,0.0,0.09,0
3317,Anthophora urbana,Hypericum perforatum,0.0,0.51,1
3318,Bombus appositus,Hypericum perforatum,1.0,0.55,1
3319,Bombus bifarius,Hypericum perforatum,1.0,0.69,1
3320,Bombus californicus,Hypericum perforatum,1.0,0.69,1
3321,Bombus centralis,Hypericum perforatum,1.0,0.6,1
3322,Bombus fernaldae,Hypericum perforatum,0.0,0.26,0
3323,Bombus fervidus,Hypericum perforatum,0.0,0.27,0
3324,Bombus flavifrons,Hypericum perforatum,0.0,0.69,1
3325,Bombus griseocollis,Hypericum perforatum,0.0,0.39,0
3326,Bombus huntii,Hypericum perforatum,0.0,0.48,0
3327,Bombus insularis,Hypericum perforatum,0.0,0.48,0
3328,Bombus mixtus,Hypericum perforatum,0.0,0.5,1
3329,Bombus nevadensis,Hypericum perforatum,0.0,0.5,0
3330,Bombus rufocinctus,Hypericum perforatum,0.0,0.48,0
3331,Bombus vosnesenskii,Hypericum perforatum,1.0,0.51,1
3332,Coelioxys rufitarsis,Hypericum perforatum,1.0,0.47,0
3333,Colletes phaceliae,Hypericum perforatum,0.0,0.4,0
3334,Diadasia nigrifrons,Hypericum perforatum,0.0,0.29,0
3335,Halictus farinosus,Hypericum perforatum,0.0,0.52,1
3336,Halictus ligatus,Hypericum perforatum,1.0,0.51,1
3337,Halictus rubicundus,Hypericum perforatum,0.0,0.49,0
3338,Halictus tripartitus,Hypericum perforatum,0.0,0.44,0
3339,Hylaeus verticalis,Hypericum perforatum,0.0,0.33,0
3340,Lasioglossum albipenne,Hypericum perforatum,0.0,0.09,0
3341,Lasioglossum cooleyi,Hypericum perforatum,0.0,0.26,0
3342,Lasioglossum incompletum,Hypericum perforatum,1.0,0.5,0
3343,Lasioglossum laevissimum,Hypericum perforatum,1.0,0.35,0
3344,Lasioglossum nevadense,Hypericum perforatum,1.0,0.31,0
3345,Lasioglossum olympiae,Hypericum perforatum,1.0,0.5,0
3346,Lasioglossum ovaliceps,Hypericum perforatum,0.0,0.27,0
3347,Lasioglossum sedi,Hypericum perforatum,0.0,0.09,0
3348,Lasioglossum sp.,Hypericum perforatum,0.0,0.48,0
3349,Lasioglossum sp. 2,Hypericum perforatum,0.0,0.48,0
3350,Lasioglossum titusi,Hypericum perforatum,0.0,0.28,0
3351,Megachile apicalis,Hypericum perforatum,0.0,0.23,0
3352,Megachile nevadensis,Hypericum perforatum,0.0,0.09,0
3353,Megachile onobrychidis,Hypericum perforatum,0.0,0.5,1
3354,Megachile perihirta,Hypericum perforatum,1.0,0.51,1
3355,Melissodes bimatris,Hypericum perforatum,0.0,0.3,0
3356,Melissodes lupinus,Hypericum perforatum,0.0,0.29,0
3357,Melissodes lutulentus,Hypericum perforatum,0.0,0.27,0
3358,Melissodes microstictus,Hypericum perforatum,0.0,0.28,0
3359,Melissodes pallidisignatus,Hypericum perforatum,0.0,0.3,0
3360,Melissodes rivalis,Hypericum perforatum,0.0,0.24,0
3361,Melissodes subagilis,Hypericum perforatum,0.0,0.26,0
3362,Osmia atrocyanea,Hypericum perforatum,0.0,0.26,0
3363,Osmia brevis,Hypericum perforatum,0.0,0.09,0
3364,Osmia bucephala,Hypericum perforatum,0.0,0.27,0
3365,Osmia integra,Hypericum perforatum,0.0,0.27,0
3366,Osmia juxta,Hypericum perforatum,0.0,0.45,0
3367,Osmia raritatis,Hypericum perforatum,0.0,0.36,0
3368,Osmia sp. 2,Hypericum perforatum,0.0,0.28,0
3369,Panurginus torchio,Hypericum perforatum,0.0,0.32,0
3370,Perdita wyomingensis,Hypericum perforatum,1.0,0.29,0
3371,Sphecodes sp.,Hypericum perforatum,0.0,0.11,0
3372,Svastra obliqua,Hypericum perforatum,0.0,0.23,0
3373,Triepeolus paenepectoralis,Hypericum perforatum,0.0,0.32,0
3374,Xeromelecta californica,Hypericum perforatum,0.0,0.11,0
3375,Agapostemon femoratus,Kali turgidum,1.0,0.36,0
3376,Agapostemon texanus,Kali turgidum,0.0,0.27,0
3377,Andrena astragali,Kali turgidum,0.0,0.17,0
3378,Andrena barbilabris,Kali turgidum,0.0,0.16,0
3379,Andrena cyanophila,Kali turgidum,0.0,0.25,0
3380,Andrena melanochroa,Kali turgidum,0.0,0.23,0
3381,Andrena nigrocaerulea,Kali turgidum,0.0,0.16,0
3382,Andrena nivalis,Kali turgidum,0.0,0.05,0
3383,Andrena pallidifovea,Kali turgidum,0.0,0.2,0
3384,Andrena prunorum,Kali turgidum,1.0,0.4,0
3385,Andrena sp. 1,Kali turgidum,0.0,0.06,0
3386,Andrena sp. A,Kali turgidum,0.0,0.16,0
3387,Andrena transnigra,Kali turgidum,0.0,0.17,0
3388,Andrena vicinoides,Kali turgidum,0.0,0.06,0
3389,Anthophora bomboides,Kali turgidum,0.0,0.14,0
3390,Anthophora curta,Kali turgidum,0.0,0.19,0
3391,Anthophora pacifica,Kali turgidum,0.0,0.06,0
3392,Anthophora urbana,Kali turgidum,1.0,0.31,0
3393,Bombus appositus,Kali turgidum,0.0,0.38,0
3394,Bombus bifarius,Kali turgidum,0.0,0.58,1
3395,Bombus californicus,Kali turgidum,0.0,0.58,1
3396,Bombus centralis,Kali turgidum,0.0,0.48,0
3397,Bombus fernaldae,Kali turgidum,0.0,0.14,0
3398,Bombus fervidus,Kali turgidum,0.0,0.14,0
3399,Bombus flavifrons,Kali turgidum,0.0,0.58,1
3400,Bombus griseocollis,Kali turgidum,1.0,0.23,0
3401,Bombus huntii,Kali turgidum,0.0,0.33,0
3402,Bombus insularis,Kali turgidum,0.0,0.28,0
3403,Bombus mixtus,Kali turgidum,0.0,0.31,0
3404,Bombus nevadensis,Kali turgidum,0.0,0.35,0
3405,Bombus rufocinctus,Kali turgidum,0.0,0.29,0
3406,Bombus vosnesenskii,Kali turgidum,0.0,0.34,0
3407,Coelioxys rufitarsis,Kali turgidum,0.0,0.28,0
3408,Colletes phaceliae,Kali turgidum,0.0,0.26,0
3409,Diadasia nigrifrons,Kali turgidum,0.0,0.17,0
3410,Halictus farinosus,Kali turgidum,0.0,0.38,0
3411,Halictus ligatus,Kali turgidum,0.0,0.38,0
3412,Halictus rubicundus,Kali turgidum,0.0,0.3,0
3413,Halictus tripartitus,Kali turgidum,0.0,0.26,0
3414,Hylaeus verticalis,Kali turgidum,0.0,0.19,0
3415,Lasioglossum albipenne,Kali turgidum,0.0,0.05,0
3416,Lasioglossum cooleyi,Kali turgidum,0.0,0.14,0
3417,Lasioglossum incompletum,Kali turgidum,0.0,0.36,0
3418,Lasioglossum laevissimum,Kali turgidum,0.0,0.21,0
3419,Lasioglossum nevadense,Kali turgidum,0.0,0.15,0
3420,Lasioglossum olympiae,Kali turgidum,0.0,0.39,0
3421,Lasioglossum ovaliceps,Kali turgidum,0.0,0.14,0
3422,Lasioglossum sedi,Kali turgidum,0.0,0.04,0
3423,Lasioglossum sp.,Kali turgidum,1.0,0.3,0
3424,Lasioglossum sp. 2,Kali turgidum,0.0,0.31,0
3425,Lasioglossum titusi,Kali turgidum,0.0,0.16,0
3426,Megachile apicalis,Kali turgidum,0.0,0.14,0
3427,Megachile nevadensis,Kali turgidum,0.0,0.04,0
3428,Megachile onobrychidis,Kali turgidum,0.0,0.37,0
3429,Megachile perihirta,Kali turgidum,0.0,0.34,0
3430,Melissodes bimatris,Kali turgidum,0.0,0.19,0
3431,Melissodes lupinus,Kali turgidum,0.0,0.14,0
3432,Melissodes lutulentus,Kali turgidum,0.0,0.15,0
3433,Melissodes microstictus,Kali turgidum,0.0,0.16,0
3434,Melissodes pallidisignatus,Kali turgidum,0.0,0.19,0
3435,Melissodes rivalis,Kali turgidum,0.0,0.11,0
3436,Melissodes subagilis,Kali turgidum,0.0,0.15,0
3437,Osmia atrocyanea,Kali turgidum,0.0,0.14,0
3438,Osmia brevis,Kali turgidum,0.0,0.05,0
3439,Osmia bucephala,Kali turgidum,0.0,0.14,0
3440,Osmia integra,Kali turgidum,0.0,0.14,0
3441,Osmia juxta,Kali turgidum,0.0,0.26,0
3442,Osmia raritatis,Kali turgidum,0.0,0.19,0
3443,Osmia sp. 2,Kali turgidum,0.0,0.14,0
3444,Panurginus torchio,Kali turgidum,0.0,0.18,0
3445,Perdita wyomingensis,Kali turgidum,0.0,0.14,0
3446,Sphecodes sp.,Kali turgidum,0.0,0.04,0
3447,Svastra obliqua,Kali turgidum,0.0,0.14,0
3448,Triepeolus paenepectoralis,Kali turgidum,0.0,0.2,0
3449,Xeromelecta californica,Kali turgidum,0.0,0.05,0
3450,Agapostemon femoratus,Lactuca serriola,0.0,0.2,0
3451,Agapostemon texanus,Lactuca serriola,0.0,0.17,0
3452,Andrena astragali,Lactuca serriola,0.0,0.12,0
3453,Andrena barbilabris,Lactuca serriola,0.0,0.05,0
3454,Andrena cyanophila,Lactuca serriola,0.0,0.14,0
3455,Andrena melanochroa,Lactuca serriola,0.0,0.12,0
3456,Andrena nigrocaerulea,Lactuca serriola,0.0,0.06,0
3457,Andrena nivalis,Lactuca serriola,0.0,0.03,0
3458,Andrena pallidifovea,Lactuca serriola,0.0,0.14,0
3459,Andrena prunorum,Lactuca serriola,0.0,0.27,0
3460,Andrena sp. 1,Lactuca serriola,0.0,0.03,0
3461,Andrena sp. A,Lactuca serriola,0.0,0.05,0
3462,Andrena transnigra,Lactuca serriola,0.0,0.08,0
3463,Andrena vicinoides,Lactuca serriola,0.0,0.03,0
3464,Anthophora bomboides,Lactuca serriola,0.0,0.05,0
3465,Anthophora curta,Lactuca serriola,0.0,0.08,0
3466,Anthophora pacifica,Lactuca serriola,0.0,0.03,0
3467,Anthophora urbana,Lactuca serriola,0.0,0.24,0
3468,Bombus appositus,Lactuca serriola,0.0,0.27,0
3469,Bombus bifarius,Lactuca serriola,0.0,0.46,0
3470,Bombus californicus,Lactuca serriola,0.0,0.47,0
3471,Bombus centralis,Lactuca serriola,0.0,0.37,0
3472,Bombus fernaldae,Lactuca serriola,0.0,0.06,0
3473,Bombus fervidus,Lactuca serriola,0.0,0.05,0
3474,Bombus flavifrons,Lactuca serriola,0.0,0.47,0
3475,Bombus griseocollis,Lactuca serriola,0.0,0.11,0
3476,Bombus huntii,Lactuca serriola,0.0,0.24,0
3477,Bombus insularis,Lactuca serriola,0.0,0.2,0
3478,Bombus mixtus,Lactuca serriola,0.0,0.2,0
3479,Bombus nevadensis,Lactuca serriola,0.0,0.24,0
3480,Bombus rufocinctus,Lactuca serriola,0.0,0.21,0
3481,Bombus vosnesenskii,Lactuca serriola,0.0,0.21,0
3482,Coelioxys rufitarsis,Lactuca serriola,0.0,0.21,0
3483,Colletes phaceliae,Lactuca serriola,0.0,0.17,0
3484,Diadasia nigrifrons,Lactuca serriola,0.0,0.11,0
3485,Halictus farinosus,Lactuca serriola,0.0,0.3,0
3486,Halictus ligatus,Lactuca serriola,0.0,0.26,0
3487,Halictus rubicundus,Lactuca serriola,1.0,0.25,0
3488,Halictus tripartitus,Lactuca serriola,0.0,0.16,0
3489,Hylaeus verticalis,Lactuca serriola,0.0,0.11,0
3490,Lasioglossum albipenne,Lactuca serriola,0.0,0.03,0
3491,Lasioglossum cooleyi,Lactuca serriola,0.0,0.05,0
3492,Lasioglossum incompletum,Lactuca serriola,1.0,0.27,0
3493,Lasioglossum laevissimum,Lactuca serriola,0.0,0.1,0
3494,Lasioglossum nevadense,Lactuca serriola,0.0,0.07,0
3495,Lasioglossum olympiae,Lactuca serriola,0.0,0.31,0
3496,Lasioglossum ovaliceps,Lactuca serriola,0.0,0.05,0
3497,Lasioglossum sedi,Lactuca serriola,0.0,0.03,0
3498,Lasioglossum sp.,Lactuca serriola,0.0,0.19,0
3499,Lasioglossum sp. 2,Lactuca serriola,0.0,0.22,0
3500,Lasioglossum titusi,Lactuca serriola,0.0,0.1,0
3501,Megachile apicalis,Lactuca serriola,0.0,0.05,0
3502,Megachile nevadensis,Lactuca serriola,0.0,0.03,0
3503,Megachile onobrychidis,Lactuca serriola,0.0,0.25,0
3504,Megachile perihirta,Lactuca serriola,0.0,0.24,0
3505,Melissodes bimatris,Lactuca serriola,0.0,0.08,0
3506,Melissodes lupinus,Lactuca serriola,0.0,0.06,0
3507,Melissodes lutulentus,Lactuca serriola,0.0,0.06,0
3508,Melissodes microstictus,Lactuca serriola,0.0,0.12,0
3509,Melissodes pallidisignatus,Lactuca serriola,0.0,0.08,0
3510,Melissodes rivalis,Lactuca serriola,0.0,0.05,0
3511,Melissodes subagilis,Lactuca serriola,0.0,0.05,0
3512,Osmia atrocyanea,Lactuca serriola,0.0,0.05,0
3513,Osmia brevis,Lactuca serriola,0.0,0.03,0
3514,Osmia bucephala,Lactuca serriola,0.0,0.05,0
3515,Osmia integra,Lactuca serriola,0.0,0.05,0
3516,Osmia juxta,Lactuca serriola,0.0,0.14,0
3517,Osmia raritatis,Lactuca serriola,0.0,0.1,0
3518,Osmia sp. 2,Lactuca serriola,0.0,0.05,0
3519,Panurginus torchio,Lactuca serriola,0.0,0.07,0
3520,Perdita wyomingensis,Lactuca serriola,0.0,0.05,0
3521,Sphecodes sp.,Lactuca serriola,0.0,0.03,0
3522,Svastra obliqua,Lactuca serriola,0.0,0.05,0
3523,Triepeolus paenepectoralis,Lactuca serriola,0.0,0.08,0
3524,Xeromelecta californica,Lactuca serriola,0.0,0.03,0
3525,Agapostemon femoratus,Ladeania lanceolata,1.0,0.35,0
3526,Agapostemon texanus,Ladeania lanceolata,0.0,0.28,0
3527,Andrena astragali,Ladeania lanceolata,0.0,0.18,0
3528,Andrena barbilabris,Ladeania lanceolata,0.0,0.17,0
3529,Andrena cyanophila,Ladeania lanceolata,0.0,0.26,0
3530,Andrena melanochroa,Ladeania lanceolata,0.0,0.24,0
3531,Andrena nigrocaerulea,Ladeania lanceolata,0.0,0.18,0
3532,Andrena nivalis,Ladeania lanceolata,0.0,0.05,0
3533,Andrena pallidifovea,Ladeania lanceolata,0.0,0.22,0
3534,Andrena prunorum,Ladeania lanceolata,1.0,0.42,0
3535,Andrena sp. 1,Ladeania lanceolata,0.0,0.05,0
3536,Andrena sp. A,Ladeania lanceolata,0.0,0.17,0
3537,Andrena transnigra,Ladeania lanceolata,0.0,0.19,0
3538,Andrena vicinoides,Ladeania lanceolata,0.0,0.05,0
3539,Anthophora bomboides,Ladeania lanceolata,0.0,0.16,0
3540,Anthophora curta,Ladeania lanceolata,0.0,0.19,0
3541,Anthophora pacifica,Ladeania lanceolata,0.0,0.05,0
3542,Anthophora urbana,Ladeania lanceolata,0.0,0.34,0
3543,Bombus appositus,Ladeania lanceolata,0.0,0.39,0
3544,Bombus bifarius,Ladeania lanceolata,0.0,0.59,1
3545,Bombus californicus,Ladeania lanceolata,0.0,0.59,1
3546,Bombus centralis,Ladeania lanceolata,0.0,0.48,0
3547,Bombus fernaldae,Ladeania lanceolata,0.0,0.15,0
3548,Bombus fervidus,Ladeania lanceolata,0.0,0.16,0
3549,Bombus flavifrons,Ladeania lanceolata,0.0,0.59,1
3550,Bombus griseocollis,Ladeania lanceolata,0.0,0.26,0
3551,Bombus huntii,Ladeania lanceolata,0.0,0.34,0
3552,Bombus insularis,Ladeania lanceolata,0.0,0.29,0
3553,Bombus mixtus,Ladeania lanceolata,0.0,0.32,0
3554,Bombus nevadensis,Ladeania lanceolata,1.0,0.33,0
3555,Bombus rufocinctus,Ladeania lanceolata,0.0,0.3,0
3556,Bombus vosnesenskii,Ladeania lanceolata,0.0,0.35,0
3557,Coelioxys rufitarsis,Ladeania lanceolata,0.0,0.29,0
3558,Colletes phaceliae,Ladeania lanceolata,1.0,0.26,0
3559,Diadasia nigrifrons,Ladeania lanceolata,0.0,0.18,0
3560,Halictus farinosus,Ladeania lanceolata,1.0,0.4,0
3561,Halictus ligatus,Ladeania lanceolata,0.0,0.4,0
3562,Halictus rubicundus,Ladeania lanceolata,0.0,0.33,0
3563,Halictus tripartitus,Ladeania lanceolata,0.0,0.26,0
3564,Hylaeus verticalis,Ladeania lanceolata,0.0,0.2,0
3565,Lasioglossum albipenne,Ladeania lanceolata,0.0,0.06,0
3566,Lasioglossum cooleyi,Ladeania lanceolata,0.0,0.16,0
3567,Lasioglossum incompletum,Ladeania lanceolata,0.0,0.39,0
3568,Lasioglossum laevissimum,Ladeania lanceolata,0.0,0.22,0
3569,Lasioglossum nevadense,Ladeania lanceolata,0.0,0.17,0
3570,Lasioglossum olympiae,Ladeania lanceolata,0.0,0.39,0
3571,Lasioglossum ovaliceps,Ladeania lanceolata,0.0,0.15,0
3572,Lasioglossum sedi,Ladeania lanceolata,0.0,0.06,0
3573,Lasioglossum sp.,Ladeania lanceolata,0.0,0.34,0
3574,Lasioglossum sp. 2,Ladeania lanceolata,0.0,0.31,0
3575,Lasioglossum titusi,Ladeania lanceolata,0.0,0.17,0
3576,Megachile apicalis,Ladeania lanceolata,0.0,0.13,0
3577,Megachile nevadensis,Ladeania lanceolata,0.0,0.06,0
3578,Megachile onobrychidis,Ladeania lanceolata,0.0,0.41,0
3579,Megachile perihirta,Ladeania lanceolata,0.0,0.36,0
3580,Melissodes bimatris,Ladeania lanceolata,0.0,0.19,0
3581,Melissodes lupinus,Ladeania lanceolata,0.0,0.16,0
3582,Melissodes lutulentus,Ladeania lanceolata,0.0,0.16,0
3583,Melissodes microstictus,Ladeania lanceolata,0.0,0.19,0
3584,Melissodes pallidisignatus,Ladeania lanceolata,0.0,0.19,0
3585,Melissodes rivalis,Ladeania lanceolata,0.0,0.12,0
3586,Melissodes subagilis,Ladeania lanceolata,0.0,0.16,0
3587,Osmia atrocyanea,Ladeania lanceolata,0.0,0.16,0
3588,Osmia brevis,Ladeania lanceolata,0.0,0.06,0
3589,Osmia bucephala,Ladeania lanceolata,0.0,0.15,0
3590,Osmia integra,Ladeania lanceolata,0.0,0.15,0
3591,Osmia juxta,Ladeania lanceolata,0.0,0.27,0
3592,Osmia raritatis,Ladeania lanceolata,0.0,0.21,0
3593,Osmia sp. 2,Ladeania lanceolata,0.0,0.16,0
3594,Panurginus torchio,Ladeania lanceolata,0.0,0.19,0
3595,Perdita wyomingensis,Ladeania lanceolata,0.0,0.15,0
3596,Sphecodes sp.,Ladeania lanceolata,0.0,0.05,0
3597,Svastra obliqua,Ladeania lanceolata,0.0,0.13,0
3598,Triepeolus paenepectoralis,Ladeania lanceolata,0.0,0.22,0
3599,Xeromelecta californica,Ladeania lanceolata,0.0,0.05,0
3600,Agapostemon femoratus,Lomatium gormanii,0.0,0.34,0
3601,Agapostemon texanus,Lomatium gormanii,0.0,0.24,0
3602,Andrena astragali,Lomatium gormanii,0.0,0.17,0
3603,Andrena barbilabris,Lomatium gormanii,0.0,0.11,0
3604,Andrena cyanophila,Lomatium gormanii,0.0,0.22,0
3605,Andrena melanochroa,Lomatium gormanii,0.0,0.19,0
3606,Andrena nigrocaerulea,Lomatium gormanii,0.0,0.12,0
3607,Andrena nivalis,Lomatium gormanii,0.0,0.04,0
3608,Andrena pallidifovea,Lomatium gormanii,0.0,0.19,0
3609,Andrena prunorum,Lomatium gormanii,0.0,0.38,0
3610,Andrena sp. 1,Lomatium gormanii,0.0,0.04,0
3611,Andrena sp. A,Lomatium gormanii,0.0,0.11,0
3612,Andrena transnigra,Lomatium gormanii,0.0,0.13,0
3613,Andrena vicinoides,Lomatium gormanii,0.0,0.04,0
3614,Anthophora bomboides,Lomatium gormanii,0.0,0.1,0
3615,Anthophora curta,Lomatium gormanii,0.0,0.15,0
3616,Anthophora pacifica,Lomatium gormanii,0.0,0.04,0
3617,Anthophora urbana,Lomatium gormanii,0.0,0.29,0
3618,Bombus appositus,Lomatium gormanii,1.0,0.34,0
3619,Bombus bifarius,Lomatium gormanii,0.0,0.54,1
3620,Bombus californicus,Lomatium gormanii,0.0,0.55,1
3621,Bombus centralis,Lomatium gormanii,0.0,0.43,0
3622,Bombus fernaldae,Lomatium gormanii,0.0,0.1,0
3623,Bombus fervidus,Lomatium gormanii,0.0,0.1,0
3624,Bombus flavifrons,Lomatium gormanii,0.0,0.54,1
3625,Bombus griseocollis,Lomatium gormanii,0.0,0.18,0
3626,Bombus huntii,Lomatium gormanii,0.0,0.29,0
3627,Bombus insularis,Lomatium gormanii,0.0,0.26,0
3628,Bombus mixtus,Lomatium gormanii,0.0,0.26,0
3629,Bombus nevadensis,Lomatium gormanii,0.0,0.31,0
3630,Bombus rufocinctus,Lomatium gormanii,0.0,0.28,0
3631,Bombus vosnesenskii,Lomatium gormanii,0.0,0.31,0
3632,Coelioxys rufitarsis,Lomatium gormanii,1.0,0.27,0
3633,Colletes phaceliae,Lomatium gormanii,0.0,0.23,0
3634,Diadasia nigrifrons,Lomatium gormanii,0.0,0.16,0
3635,Halictus farinosus,Lomatium gormanii,1.0,0.37,0
3636,Halictus ligatus,Lomatium gormanii,0.0,0.36,0
3637,Halictus rubicundus,Lomatium gormanii,0.0,0.28,0
3638,Halictus tripartitus,Lomatium gormanii,0.0,0.24,0
3639,Hylaeus verticalis,Lomatium gormanii,0.0,0.18,0
3640,Lasioglossum albipenne,Lomatium gormanii,0.0,0.04,0
3641,Lasioglossum cooleyi,Lomatium gormanii,1.0,0.17,0
3642,Lasioglossum incompletum,Lomatium gormanii,0.0,0.33,0
3643,Lasioglossum laevissimum,Lomatium gormanii,0.0,0.16,0
3644,Lasioglossum nevadense,Lomatium gormanii,0.0,0.11,0
3645,Lasioglossum olympiae,Lomatium gormanii,0.0,0.36,0
3646,Lasioglossum ovaliceps,Lomatium gormanii,0.0,0.1,0
3647,Lasioglossum sedi,Lomatium gormanii,0.0,0.04,0
3648,Lasioglossum sp.,Lomatium gormanii,0.0,0.27,0
3649,Lasioglossum sp. 2,Lomatium gormanii,0.0,0.25,0
3650,Lasioglossum titusi,Lomatium gormanii,0.0,0.12,0
3651,Megachile apicalis,Lomatium gormanii,0.0,0.1,0
3652,Megachile nevadensis,Lomatium gormanii,0.0,0.04,0
3653,Megachile onobrychidis,Lomatium gormanii,0.0,0.32,0
3654,Megachile perihirta,Lomatium gormanii,0.0,0.31,0
3655,Melissodes bimatris,Lomatium gormanii,0.0,0.15,0
3656,Melissodes lupinus,Lomatium gormanii,0.0,0.12,0
3657,Melissodes lutulentus,Lomatium gormanii,0.0,0.1,0
3658,Melissodes microstictus,Lomatium gormanii,0.0,0.17,0
3659,Melissodes pallidisignatus,Lomatium gormanii,0.0,0.15,0
3660,Melissodes rivalis,Lomatium gormanii,0.0,0.09,0
3661,Melissodes subagilis,Lomatium gormanii,0.0,0.1,0
3662,Osmia atrocyanea,Lomatium gormanii,0.0,0.1,0
3663,Osmia brevis,Lomatium gormanii,0.0,0.04,0
3664,Osmia bucephala,Lomatium gormanii,0.0,0.09,0
