link_ID,higher_level,lower_level,ground_truth,probability,classification
886,Bombus appositus,Lactuca serriola,0.0,0.04,0
887,Bombus bifarius,Lactuca serriola,0.0,0.11,0
888,Bombus californicus,Lactuca serriola,0.0,0.06,0
889,Bombus centralis,Lactuca serriola,0.0,0.07,0
890,Bombus fernaldae,Lactuca serriola,0.0,0.03,0
891,Bombus flavifrons,Lactuca serriola,0.0,0.09,0
892,Bombus insularis,Lactuca serriola,0.0,0.06,0
893,Bombus mixtus,Lactuca serriola,0.0,0.05,0
894,Bombus vosnesenskii,Lactuca serriola,0.0,0.05,0
895,Coelioxys rufitarsis,Lactuca serriola,0.0,0.05,0
896,Halictus farinosus,Lactuca serriola,0.0,0.05,0
897,Halictus ligatus,Lactuca serriola,0.0,0.05,0
898,Halictus rubicundus,Lactuca serriola,0.0,0.03,0
899,Halictus tripartitus,Lactuca serriola,0.0,0.04,0
900,Hylaeus verticalis,Lactuca serriola,0.0,0.05,0
901,Lasioglossum cooleyi,Lactuca serriola,0.0,0.03,0
902,Lasioglossum incompletum,Lactuca serriola,1.0,0.86,1
903,Lasioglossum laevissimum,Lactuca serriola,0.0,0.04,0
904,Lasioglossum nevadense,Lactuca serriola,0.0,0.04,0
905,Lasioglossum olympiae,Lactuca serriola,0.0,0.05,0
906,Lasioglossum sedi,Lactuca serriola,0.0,0.02,0
907,Lasioglossum sp.,Lactuca serriola,0.0,0.02,0
908,Lasioglossum sp. 2,Lactuca serriola,0.0,0.06,0
909,Megachile perihirta,Lactuca serriola,0.0,0.05,0
910,Melissodes microstictus,Lactuca serriola,0.0,0.04,0
911,Osmia atrocyanea,Lactuca serriola,0.0,0.03,0
912,Osmia brevis,Lactuca serriola,0.0,0.02,0
913,Osmia bucephala,Lactuca serriola,0.0,0.03,0
914,Osmia integra,Lactuca serriola,0.0,0.03,0
915,Osmia juxta,Lactuca serriola,0.0,0.05,0
916,Osmia raritatis,Lactuca serriola,0.0,0.05,0
917,Osmia sp. 2,Lactuca serriola,0.0,0.03,0
918,Panurginus torchio,Lactuca serriola,0.0,0.03,0
919,Perdita wyomingensis,Lactuca serriola,0.0,0.03,0
920,Andrena barbilabris,Lomatium gormanii,0.0,0.16,0
921,Andrena cyanophila,Lomatium gormanii,0.0,0.28,0
922,Andrena melanochroa,Lomatium gormanii,0.0,0.15,0
923,Andrena sp. A,Lomatium gormanii,0.0,0.15,0
924,Anthophora bomboides,Lomatium gormanii,0.0,0.14,0
925,Anthophora urbana,Lomatium gormanii,0.0,0.17,0
926,Bombus appositus,Lomatium gormanii,1.0,0.47,0
927,Bombus bifarius,Lomatium gormanii,0.0,0.68,1
928,Bombus californicus,Lomatium gormanii,0.0,0.55,1
929,Bombus centralis,Lomatium gormanii,0.0,0.56,1
930,Bombus fernaldae,Lomatium gormanii,0.0,0.14,0
931,Bombus flavifrons,Lomatium gormanii,0.0,0.67,1
932,Bombus insularis,Lomatium gormanii,0.0,0.32,0
933,Bombus mixtus,Lomatium gormanii,0.0,0.35,0
934,Bombus vosnesenskii,Lomatium gormanii,0.0,0.38,0
935,Coelioxys rufitarsis,Lomatium gormanii,1.0,0.32,0
936,Halictus farinosus,Lomatium gormanii,1.0,0.39,0
937,Halictus ligatus,Lomatium gormanii,0.0,0.39,0
938,Halictus rubicundus,Lomatium gormanii,0.0,0.14,0
939,Halictus tripartitus,Lomatium gormanii,0.0,0.14,0
940,Hylaeus verticalis,Lomatium gormanii,0.0,0.24,0
941,Lasioglossum cooleyi,Lomatium gormanii,1.0,0.21,0
942,Lasioglossum incompletum,Lomatium gormanii,0.0,0.39,0
943,Lasioglossum laevissimum,Lomatium gormanii,0.0,0.26,0
944,Lasioglossum nevadense,Lomatium gormanii,0.0,0.18,0
945,Lasioglossum olympiae,Lomatium gormanii,0.0,0.5,1
946,Lasioglossum sedi,Lomatium gormanii,0.0,0.04,0
947,Lasioglossum sp.,Lomatium gormanii,0.0,0.04,0
948,Lasioglossum sp. 2,Lomatium gormanii,0.0,0.36,0
949,Megachile perihirta,Lomatium gormanii,0.0,0.34,0
950,Melissodes microstictus,Lomatium gormanii,0.0,0.21,0
951,Osmia atrocyanea,Lomatium gormanii,0.0,0.14,0
952,Osmia brevis,Lomatium gormanii,0.0,0.05,0
953,Osmia bucephala,Lomatium gormanii,0.0,0.14,0
954,Osmia integra,Lomatium gormanii,0.0,0.14,0
955,Osmia juxta,Lomatium gormanii,0.0,0.33,0
956,Osmia raritatis,Lomatium gormanii,0.0,0.23,0
957,Osmia sp. 2,Lomatium gormanii,0.0,0.14,0
958,Panurginus torchio,Lomatium gormanii,0.0,0.12,0
959,Perdita wyomingensis,Lomatium gormanii,0.0,0.15,0
960,Andrena barbilabris,Lupinus leucophyllus,0.0,0.51,1
961,Andrena cyanophila,Lupinus leucophyllus,0.0,0.56,1
962,Andrena melanochroa,Lupinus leucophyllus,0.0,0.51,1
963,Andrena sp. A,Lupinus leucophyllus,0.0,0.51,1
964,Anthophora bomboides,Lupinus leucophyllus,1.0,0.45,0
965,Anthophora urbana,Lupinus leucophyllus,0.0,0.5,1
966,Bombus appositus,Lupinus leucophyllus,1.0,0.69,1
967,Bombus bifarius,Lupinus leucophyllus,1.0,0.87,1
968,Bombus californicus,Lupinus leucophyllus,0.0,0.8,1
969,Bombus centralis,Lupinus leucophyllus,1.0,0.77,1
970,Bombus fernaldae,Lupinus leucophyllus,0.0,0.41,0
971,Bombus flavifrons,Lupinus leucophyllus,1.0,0.84,1
972,Bombus insularis,Lupinus leucophyllus,0.0,0.62,1
973,Bombus mixtus,Lupinus leucophyllus,1.0,0.62,1
974,Bombus vosnesenskii,Lupinus leucophyllus,1.0,0.65,1
975,Coelioxys rufitarsis,Lupinus leucophyllus,0.0,0.63,1
976,Halictus farinosus,Lupinus leucophyllus,0.0,0.65,1
977,Halictus ligatus,Lupinus leucophyllus,0.0,0.68,1
978,Halictus rubicundus,Lupinus leucophyllus,1.0,0.45,0
979,Halictus tripartitus,Lupinus leucophyllus,0.0,0.39,0
980,Hylaeus verticalis,Lupinus leucophyllus,0.0,0.5,0
981,Lasioglossum cooleyi,Lupinus leucophyllus,0.0,0.44,0
982,Lasioglossum incompletum,Lupinus leucophyllus,0.0,0.64,1
983,Lasioglossum laevissimum,Lupinus leucophyllus,0.0,0.59,1
984,Lasioglossum nevadense,Lupinus leucophyllus,0.0,0.51,1
985,Lasioglossum olympiae,Lupinus leucophyllus,0.0,0.72,1
986,Lasioglossum sedi,Lupinus leucophyllus,0.0,0.15,0
987,Lasioglossum sp.,Lupinus leucophyllus,0.0,0.15,0
988,Lasioglossum sp. 2,Lupinus leucophyllus,0.0,0.65,1
989,Megachile perihirta,Lupinus leucophyllus,0.0,0.63,1
990,Melissodes microstictus,Lupinus leucophyllus,0.0,0.43,0
991,Osmia atrocyanea,Lupinus leucophyllus,1.0,0.45,0
992,Osmia brevis,Lupinus leucophyllus,0.0,0.17,0
993,Osmia bucephala,Lupinus leucophyllus,1.0,0.45,0
994,Osmia integra,Lupinus leucophyllus,0.0,0.44,0
995,Osmia juxta,Lupinus leucophyllus,1.0,0.64,1
996,Osmia raritatis,Lupinus leucophyllus,0.0,0.58,1
997,Osmia sp. 2,Lupinus leucophyllus,0.0,0.44,0
998,Panurginus torchio,Lupinus leucophyllus,0.0,0.41,0
999,Perdita wyomingensis,Lupinus leucophyllus,0.0,0.47,0
1000,Andrena barbilabris,Madia gracilis,0.0,0.03,0
1001,Andrena cyanophila,Madia gracilis,0.0,0.06,0
1002,Andrena melanochroa,Madia gracilis,0.0,0.04,0
1003,Andrena sp. A,Madia gracilis,0.0,0.04,0
1004,Anthophora bomboides,Madia gracilis,0.0,0.02,0
1005,Anthophora urbana,Madia gracilis,0.0,0.03,0
1006,Bombus appositus,Madia gracilis,0.0,0.04,0
1007,Bombus bifarius,Madia gracilis,0.0,0.11,0
1008,Bombus californicus,Madia gracilis,0.0,0.06,0
1009,Bombus centralis,Madia gracilis,0.0,0.07,0
1010,Bombus fernaldae,Madia gracilis,0.0,0.03,0
1011,Bombus flavifrons,Madia gracilis,0.0,0.09,0
1012,Bombus insularis,Madia gracilis,0.0,0.06,0
1013,Bombus mixtus,Madia gracilis,0.0,0.06,0
1014,Bombus vosnesenskii,Madia gracilis,0.0,0.05,0
1015,Coelioxys rufitarsis,Madia gracilis,0.0,0.04,0
1016,Halictus farinosus,Madia gracilis,0.0,0.05,0
1017,Halictus ligatus,Madia gracilis,0.0,0.05,0
1018,Halictus rubicundus,Madia gracilis,0.0,0.03,0
1019,Halictus tripartitus,Madia gracilis,0.0,0.04,0
1020,Hylaeus verticalis,Madia gracilis,0.0,0.05,0
1021,Lasioglossum cooleyi,Madia gracilis,0.0,0.03,0
1022,Lasioglossum incompletum,Madia gracilis,0.0,0.05,0
1023,Lasioglossum laevissimum,Madia gracilis,0.0,0.04,0
1024,Lasioglossum nevadense,Madia gracilis,0.0,0.03,0
1025,Lasioglossum olympiae,Madia gracilis,0.0,0.05,0
1026,Lasioglossum sedi,Madia gracilis,0.0,0.02,0
1027,Lasioglossum sp.,Madia gracilis,0.0,0.02,0
1028,Lasioglossum sp. 2,Madia gracilis,0.0,0.06,0
1029,Megachile perihirta,Madia gracilis,1.0,0.74,1
1030,Melissodes microstictus,Madia gracilis,0.0,0.05,0
1031,Osmia atrocyanea,Madia gracilis,0.0,0.02,0
1032,Osmia brevis,Madia gracilis,0.0,0.02,0
1033,Osmia bucephala,Madia gracilis,0.0,0.03,0
1034,Osmia integra,Madia gracilis,0.0,0.03,0
1035,Osmia juxta,Madia gracilis,0.0,0.05,0
1036,Osmia raritatis,Madia gracilis,0.0,0.04,0
1037,Osmia sp. 2,Madia gracilis,0.0,0.03,0
1038,Panurginus torchio,Madia gracilis,0.0,0.03,0
1039,Perdita wyomingensis,Madia gracilis,0.0,0.03,0
1040,Andrena barbilabris,Madia sp.,0.0,0.13,0
1041,Andrena cyanophila,Madia sp.,0.0,0.24,0
1042,Andrena melanochroa,Madia sp.,0.0,0.12,0
1043,Andrena sp. A,Madia sp.,0.0,0.12,0
1044,Anthophora bomboides,Madia sp.,0.0,0.08,0
1045,Anthophora urbana,Madia sp.,0.0,0.13,0
1046,Bombus appositus,Madia sp.,0.0,0.36,0
1047,Bombus bifarius,Madia sp.,0.0,0.57,1
1048,Bombus californicus,Madia sp.,0.0,0.44,0
1049,Bombus centralis,Madia sp.,0.0,0.46,0
1050,Bombus fernaldae,Madia sp.,0.0,0.1,0
1051,Bombus flavifrons,Madia sp.,0.0,0.55,1
1052,Bombus insularis,Madia sp.,0.0,0.28,0
1053,Bombus mixtus,Madia sp.,0.0,0.28,0
1054,Bombus vosnesenskii,Madia sp.,0.0,0.28,0
1055,Coelioxys rufitarsis,Madia sp.,0.0,0.24,0
1056,Halictus farinosus,Madia sp.,0.0,0.32,0
1057,Halictus ligatus,Madia sp.,0.0,0.28,0
1058,Halictus rubicundus,Madia sp.,0.0,0.09,0
1059,Halictus tripartitus,Madia sp.,1.0,0.31,0
1060,Hylaeus verticalis,Madia sp.,0.0,0.2,0
1061,Lasioglossum cooleyi,Madia sp.,0.0,0.08,0
1062,Lasioglossum incompletum,Madia sp.,0.0,0.3,0
1063,Lasioglossum laevissimum,Madia sp.,0.0,0.21,0
1064,Lasioglossum nevadense,Madia sp.,0.0,0.15,0
1065,Lasioglossum olympiae,Madia sp.,1.0,0.42,0
1066,Lasioglossum sedi,Madia sp.,0.0,0.04,0
1067,Lasioglossum sp.,Madia sp.,0.0,0.04,0
1068,Lasioglossum sp. 2,Madia sp.,0.0,0.29,0
1069,Megachile perihirta,Madia sp.,0.0,0.28,0
1070,Melissodes microstictus,Madia sp.,0.0,0.2,0
1071,Osmia atrocyanea,Madia sp.,0.0,0.08,0
1072,Osmia brevis,Madia sp.,0.0,0.06,0
1073,Osmia bucephala,Madia sp.,0.0,0.09,0
1074,Osmia integra,Madia sp.,0.0,0.08,0
1075,Osmia juxta,Madia sp.,0.0,0.24,0
1076,Osmia raritatis,Madia sp.,0.0,0.17,0
1077,Osmia sp. 2,Madia sp.,0.0,0.08,0
1078,Panurginus torchio,Madia sp.,0.0,0.07,0
1079,Perdita wyomingensis,Madia sp.,0.0,0.12,0
1080,Andrena barbilabris,Malva neglecta,0.0,0.03,0
1081,Andrena cyanophila,Malva neglecta,0.0,0.05,0
1082,Andrena melanochroa,Malva neglecta,0.0,0.03,0
1083,Andrena sp. A,Malva neglecta,0.0,0.03,0
1084,Anthophora bomboides,Malva neglecta,0.0,0.03,0
1085,Anthophora urbana,Malva neglecta,0.0,0.03,0
1086,Bombus appositus,Malva neglecta,0.0,0.03,0
1087,Bombus bifarius,Malva neglecta,0.0,0.11,0
1088,Bombus californicus,Malva neglecta,0.0,0.06,0
1089,Bombus centralis,Malva neglecta,0.0,0.06,0
1090,Bombus fernaldae,Malva neglecta,0.0,0.03,0
1091,Bombus flavifrons,Malva neglecta,1.0,0.93,1
1092,Bombus insularis,Malva neglecta,0.0,0.05,0
1093,Bombus mixtus,Malva neglecta,0.0,0.04,0
1094,Bombus vosnesenskii,Malva neglecta,0.0,0.04,0
1095,Coelioxys rufitarsis,Malva neglecta,0.0,0.03,0
1096,Halictus farinosus,Malva neglecta,0.0,0.04,0
1097,Halictus ligatus,Malva neglecta,0.0,0.04,0
1098,Halictus rubicundus,Malva neglecta,0.0,0.03,0
1099,Halictus tripartitus,Malva neglecta,0.0,0.04,0
1100,Hylaeus verticalis,Malva neglecta,0.0,0.04,0
1101,Lasioglossum cooleyi,Malva neglecta,0.0,0.03,0
1102,Lasioglossum incompletum,Malva neglecta,0.0,0.04,0
1103,Lasioglossum laevissimum,Malva neglecta,0.0,0.04,0
1104,Lasioglossum nevadense,Malva neglecta,0.0,0.04,0
1105,Lasioglossum olympiae,Malva neglecta,0.0,0.04,0
1106,Lasioglossum sedi,Malva neglecta,0.0,0.02,0
1107,Lasioglossum sp.,Malva neglecta,0.0,0.02,0
1108,Lasioglossum sp. 2,Malva neglecta,0.0,0.04,0
1109,Megachile perihirta,Malva neglecta,0.0,0.04,0
1110,Melissodes microstictus,Malva neglecta,0.0,0.04,0
1111,Osmia atrocyanea,Malva neglecta,0.0,0.03,0
1112,Osmia brevis,Malva neglecta,0.0,0.02,0
1113,Osmia bucephala,Malva neglecta,0.0,0.03,0
1114,Osmia integra,Malva neglecta,0.0,0.03,0
1115,Osmia juxta,Malva neglecta,0.0,0.04,0
1116,Osmia raritatis,Malva neglecta,0.0,0.04,0
1117,Osmia sp. 2,Malva neglecta,0.0,0.03,0
1118,Panurginus torchio,Malva neglecta,0.0,0.02,0
1119,Perdita wyomingensis,Malva neglecta,0.0,0.03,0
1120,Andrena barbilabris,Medicago lupulina,0.0,0.03,0
1121,Andrena cyanophila,Medicago lupulina,0.0,0.05,0
1122,Andrena melanochroa,Medicago lupulina,0.0,0.04,0
1123,Andrena sp. A,Medicago lupulina,0.0,0.04,0
1124,Anthophora bomboides,Medicago lupulina,0.0,0.03,0
1125,Anthophora urbana,Medicago lupulina,0.0,0.03,0
1126,Bombus appositus,Medicago lupulina,0.0,0.03,0
1127,Bombus bifarius,Medicago lupulina,0.0,0.09,0
1128,Bombus californicus,Medicago lupulina,0.0,0.06,0
1129,Bombus centralis,Medicago lupulina,1.0,0.93,1
1130,Bombus fernaldae,Medicago lupulina,0.0,0.03,0
1131,Bombus flavifrons,Medicago lupulina,0.0,0.08,0
1132,Bombus insularis,Medicago lupulina,0.0,0.05,0
1133,Bombus mixtus,Medicago lupulina,0.0,0.04,0
1134,Bombus vosnesenskii,Medicago lupulina,0.0,0.04,0
1135,Coelioxys rufitarsis,Medicago lupulina,0.0,0.03,0
1136,Halictus farinosus,Medicago lupulina,0.0,0.04,0
1137,Halictus ligatus,Medicago lupulina,0.0,0.04,0
1138,Halictus rubicundus,Medicago lupulina,0.0,0.03,0
1139,Halictus tripartitus,Medicago lupulina,0.0,0.03,0
1140,Hylaeus verticalis,Medicago lupulina,0.0,0.05,0
1141,Lasioglossum cooleyi,Medicago lupulina,0.0,0.03,0
1142,Lasioglossum incompletum,Medicago lupulina,0.0,0.04,0
1143,Lasioglossum laevissimum,Medicago lupulina,0.0,0.04,0
1144,Lasioglossum nevadense,Medicago lupulina,0.0,0.04,0
1145,Lasioglossum olympiae,Medicago lupulina,0.0,0.04,0
1146,Lasioglossum sedi,Medicago lupulina,0.0,0.02,0
1147,Lasioglossum sp.,Medicago lupulina,0.0,0.02,0
1148,Lasioglossum sp. 2,Medicago lupulina,0.0,0.04,0
1149,Megachile perihirta,Medicago lupulina,0.0,0.04,0
1150,Melissodes microstictus,Medicago lupulina,0.0,0.04,0
1151,Osmia atrocyanea,Medicago lupulina,0.0,0.03,0
1152,Osmia brevis,Medicago lupulina,0.0,0.02,0
1153,Osmia bucephala,Medicago lupulina,0.0,0.03,0
1154,Osmia integra,Medicago lupulina,0.0,0.03,0
1155,Osmia juxta,Medicago lupulina,0.0,0.04,0
1156,Osmia raritatis,Medicago lupulina,0.0,0.04,0
1157,Osmia sp. 2,Medicago lupulina,0.0,0.03,0
1158,Panurginus torchio,Medicago lupulina,0.0,0.03,0
1159,Perdita wyomingensis,Medicago lupulina,0.0,0.03,0
1160,Andrena barbilabris,Melilotus officinalis,0.0,0.03,0
1161,Andrena cyanophila,Melilotus officinalis,0.0,0.06,0
1162,Andrena melanochroa,Melilotus officinalis,0.0,0.04,0
1163,Andrena sp. A,Melilotus officinalis,0.0,0.04,0
1164,Anthophora bomboides,Melilotus officinalis,0.0,0.02,0
1165,Anthophora urbana,Melilotus officinalis,0.0,0.03,0
1166,Bombus appositus,Melilotus officinalis,0.0,0.04,0
1167,Bombus bifarius,Melilotus officinalis,0.0,0.11,0
1168,Bombus californicus,Melilotus officinalis,0.0,0.06,0
1169,Bombus centralis,Melilotus officinalis,0.0,0.07,0
1170,Bombus fernaldae,Melilotus officinalis,0.0,0.03,0
1171,Bombus flavifrons,Melilotus officinalis,0.0,0.09,0
1172,Bombus insularis,Melilotus officinalis,0.0,0.06,0
1173,Bombus mixtus,Melilotus officinalis,0.0,0.05,0
1174,Bombus vosnesenskii,Melilotus officinalis,0.0,0.04,0
1175,Coelioxys rufitarsis,Melilotus officinalis,0.0,0.04,0
1176,Halictus farinosus,Melilotus officinalis,1.0,0.86,1
1177,Halictus ligatus,Melilotus officinalis,0.0,0.05,0
1178,Halictus rubicundus,Melilotus officinalis,0.0,0.03,0
1179,Halictus tripartitus,Melilotus officinalis,0.0,0.04,0
1180,Hylaeus verticalis,Melilotus officinalis,0.0,0.05,0
1181,Lasioglossum cooleyi,Melilotus officinalis,0.0,0.03,0
1182,Lasioglossum incompletum,Melilotus officinalis,0.0,0.05,0
1183,Lasioglossum laevissimum,Melilotus officinalis,0.0,0.04,0
1184,Lasioglossum nevadense,Melilotus officinalis,0.0,0.04,0
1185,Lasioglossum olympiae,Melilotus officinalis,0.0,0.05,0
1186,Lasioglossum sedi,Melilotus officinalis,0.0,0.02,0
1187,Lasioglossum sp.,Melilotus officinalis,0.0,0.02,0
1188,Lasioglossum sp. 2,Melilotus officinalis,0.0,0.06,0
1189,Megachile perihirta,Melilotus officinalis,0.0,0.05,0
1190,Melissodes microstictus,Melilotus officinalis,0.0,0.04,0
1191,Osmia atrocyanea,Melilotus officinalis,0.0,0.02,0
1192,Osmia brevis,Melilotus officinalis,0.0,0.02,0
1193,Osmia bucephala,Melilotus officinalis,0.0,0.03,0
1194,Osmia integra,Melilotus officinalis,0.0,0.03,0
1195,Osmia juxta,Melilotus officinalis,0.0,0.05,0
1196,Osmia raritatis,Melilotus officinalis,0.0,0.05,0
1197,Osmia sp. 2,Melilotus officinalis,0.0,0.03,0
1198,Panurginus torchio,Melilotus officinalis,0.0,0.03,0
1199,Perdita wyomingensis,Melilotus officinalis,0.0,0.03,0
1200,Andrena barbilabris,Mentha arvensis,0.0,0.03,0
1201,Andrena cyanophila,Mentha arvensis,0.0,0.06,0
1202,Andrena melanochroa,Mentha arvensis,0.0,0.04,0
1203,Andrena sp. A,Mentha arvensis,0.0,0.04,0
1204,Anthophora bomboides,Mentha arvensis,0.0,0.03,0
1205,Anthophora urbana,Mentha arvensis,0.0,0.03,0
1206,Bombus appositus,Mentha arvensis,0.0,0.04,0
1207,Bombus bifarius,Mentha arvensis,0.0,0.11,0
1208,Bombus californicus,Mentha arvensis,0.0,0.06,0
1209,Bombus centralis,Mentha arvensis,0.0,0.07,0
1210,Bombus fernaldae,Mentha arvensis,0.0,0.03,0
1211,Bombus flavifrons,Mentha arvensis,0.0,0.09,0
1212,Bombus insularis,Mentha arvensis,0.0,0.06,0
1213,Bombus mixtus,Mentha arvensis,0.0,0.05,0
1214,Bombus vosnesenskii,Mentha arvensis,0.0,0.05,0
1215,Coelioxys rufitarsis,Mentha arvensis,0.0,0.05,0
1216,Halictus farinosus,Mentha arvensis,0.0,0.05,0
1217,Halictus ligatus,Mentha arvensis,0.0,0.05,0
1218,Halictus rubicundus,Mentha arvensis,0.0,0.03,0
1219,Halictus tripartitus,Mentha arvensis,0.0,0.04,0
1220,Hylaeus verticalis,Mentha arvensis,0.0,0.05,0
1221,Lasioglossum cooleyi,Mentha arvensis,0.0,0.03,0
1222,Lasioglossum incompletum,Mentha arvensis,1.0,0.86,1
1223,Lasioglossum laevissimum,Mentha arvensis,0.0,0.04,0
1224,Lasioglossum nevadense,Mentha arvensis,0.0,0.04,0
1225,Lasioglossum olympiae,Mentha arvensis,0.0,0.05,0
1226,Lasioglossum sedi,Mentha arvensis,0.0,0.02,0
1227,Lasioglossum sp.,Mentha arvensis,0.0,0.02,0
1228,Lasioglossum sp. 2,Mentha arvensis,0.0,0.06,0
1229,Megachile perihirta,Mentha arvensis,0.0,0.05,0
1230,Melissodes microstictus,Mentha arvensis,0.0,0.04,0
1231,Osmia atrocyanea,Mentha arvensis,0.0,0.03,0
1232,Osmia brevis,Mentha arvensis,0.0,0.02,0
1233,Osmia bucephala,Mentha arvensis,0.0,0.03,0
1234,Osmia integra,Mentha arvensis,0.0,0.03,0
1235,Osmia juxta,Mentha arvensis,0.0,0.05,0
1236,Osmia raritatis,Mentha arvensis,0.0,0.05,0
1237,Osmia sp. 2,Mentha arvensis,0.0,0.03,0
1238,Panurginus torchio,Mentha arvensis,0.0,0.03,0
1239,Perdita wyomingensis,Mentha arvensis,0.0,0.03,0
1240,Andrena barbilabris,Microseris nutans,0.0,0.03,0
1241,Andrena cyanophila,Microseris nutans,0.0,0.04,0
1242,Andrena melanochroa,Microseris nutans,0.0,0.03,0
1243,Andrena sp. A,Microseris nutans,0.0,0.03,0
1244,Anthophora bomboides,Microseris nutans,0.0,0.02,0
1245,Anthophora urbana,Microseris nutans,0.0,0.03,0
1246,Bombus appositus,Microseris nutans,0.0,0.03,0
1247,Bombus bifarius,Microseris nutans,0.0,0.08,0
1248,Bombus californicus,Microseris nutans,0.0,0.04,0
1249,Bombus centralis,Microseris nutans,0.0,0.05,0
1250,Bombus fernaldae,Microseris nutans,0.0,0.03,0
1251,Bombus flavifrons,Microseris nutans,0.0,0.07,0
1252,Bombus insularis,Microseris nutans,0.0,0.05,0
1253,Bombus mixtus,Microseris nutans,0.0,0.04,0
1254,Bombus vosnesenskii,Microseris nutans,0.0,0.04,0
1255,Coelioxys rufitarsis,Microseris nutans,0.0,0.04,0
1256,Halictus farinosus,Microseris nutans,0.0,0.05,0
1257,Halictus ligatus,Microseris nutans,0.0,0.04,0
1258,Halictus rubicundus,Microseris nutans,0.0,0.02,0
1259,Halictus tripartitus,Microseris nutans,0.0,0.03,0
1260,Hylaeus verticalis,Microseris nutans,0.0,0.04,0
1261,Lasioglossum cooleyi,Microseris nutans,0.0,0.03,0
1262,Lasioglossum incompletum,Microseris nutans,0.0,0.04,0
1263,Lasioglossum laevissimum,Microseris nutans,0.0,0.03,0
1264,Lasioglossum nevadense,Microseris nutans,0.0,0.03,0
1265,Lasioglossum olympiae,Microseris nutans,1.0,0.94,1
1266,Lasioglossum sedi,Microseris nutans,0.0,0.02,0
1267,Lasioglossum sp.,Microseris nutans,0.0,0.02,0
1268,Lasioglossum sp. 2,Microseris nutans,0.0,0.05,0
1269,Megachile perihirta,Microseris nutans,0.0,0.04,0
1270,Melissodes microstictus,Microseris nutans,0.0,0.04,0
1271,Osmia atrocyanea,Microseris nutans,0.0,0.02,0
1272,Osmia brevis,Microseris nutans,0.0,0.02,0
1273,Osmia bucephala,Microseris nutans,0.0,0.02,0
1274,Osmia integra,Microseris nutans,0.0,0.02,0
1275,Osmia juxta,Microseris nutans,0.0,0.04,0
1276,Osmia raritatis,Microseris nutans,0.0,0.04,0
1277,Osmia sp. 2,Microseris nutans,0.0,0.03,0
1278,Panurginus torchio,Microseris nutans,0.0,0.02,0
1279,Perdita wyomingensis,Microseris nutans,0.0,0.03,0
1280,Andrena barbilabris,Monardella odoratissima,0.0,0.25,0
1281,Andrena cyanophila,Monardella odoratissima,0.0,0.35,0
1282,Andrena melanochroa,Monardella odoratissima,0.0,0.22,0
1283,Andrena sp. A,Monardella odoratissima,0.0,0.22,0
1284,Anthophora bomboides,Monardella odoratissima,0.0,0.22,0
1285,Anthophora urbana,Monardella odoratissima,0.0,0.26,0
1286,Bombus appositus,Monardella odoratissima,1.0,0.55,1
1287,Bombus bifarius,Monardella odoratissima,1.0,0.79,1
1288,Bombus californicus,Monardella odoratissima,1.0,0.65,1
1289,Bombus centralis,Monardella odoratissima,1.0,0.65,1
1290,Bombus fernaldae,Monardella odoratissima,0.0,0.18,0
1291,Bombus flavifrons,Monardella odoratissima,1.0,0.77,1
1292,Bombus insularis,Monardella odoratissima,0.0,0.41,0
1293,Bombus mixtus,Monardella odoratissima,0.0,0.44,0
1294,Bombus vosnesenskii,Monardella odoratissima,0.0,0.49,0
1295,Coelioxys rufitarsis,Monardella odoratissima,0.0,0.41,0
1296,Halictus farinosus,Monardella odoratissima,0.0,0.48,0
1297,Halictus ligatus,Monardella odoratissima,0.0,0.5,0
1298,Halictus rubicundus,Monardella odoratissima,0.0,0.21,0
1299,Halictus tripartitus,Monardella odoratissima,0.0,0.18,0
1300,Hylaeus verticalis,Monardella odoratissima,0.0,0.26,0
1301,Lasioglossum cooleyi,Monardella odoratissima,0.0,0.21,0
1302,Lasioglossum incompletum,Monardella odoratissima,0.0,0.48,0
1303,Lasioglossum laevissimum,Monardella odoratissima,0.0,0.38,0
1304,Lasioglossum nevadense,Monardella odoratissima,1.0,0.26,0
1305,Lasioglossum olympiae,Monardella odoratissima,0.0,0.55,1
1306,Lasioglossum sedi,Monardella odoratissima,0.0,0.06,0
1307,Lasioglossum sp.,Monardella odoratissima,0.0,0.06,0
1308,Lasioglossum sp. 2,Monardella odoratissima,0.0,0.46,0
1309,Megachile perihirta,Monardella odoratissima,0.0,0.42,0
1310,Melissodes microstictus,Monardella odoratissima,0.0,0.24,0
1311,Osmia atrocyanea,Monardella odoratissima,0.0,0.22,0
1312,Osmia brevis,Monardella odoratissima,0.0,0.07,0
1313,Osmia bucephala,Monardella odoratissima,0.0,0.21,0
1314,Osmia integra,Monardella odoratissima,0.0,0.21,0
1315,Osmia juxta,Monardella odoratissima,0.0,0.43,0
1316,Osmia raritatis,Monardella odoratissima,0.0,0.34,0
1317,Osmia sp. 2,Monardella odoratissima,0.0,0.21,0
1318,Panurginus torchio,Monardella odoratissima,0.0,0.18,0
1319,Perdita wyomingensis,Monardella odoratissima,0.0,0.22,0
1320,Andrena barbilabris,Myosurus minimus,0.0,0.08,0
1321,Andrena cyanophila,Myosurus minimus,0.0,0.16,0
1322,Andrena melanochroa,Myosurus minimus,0.0,0.07,0
1323,Andrena sp. A,Myosurus minimus,0.0,0.07,0
